timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:58,1,9875.629125478315,99.37619889213916,9875.62890625,76.58828735351562,-0.5169206857681274,93.44338401205835,-0.49915802478790283,client_7,fedavg,lstm
2025-10-30 09:37:00,2,6586.067915935906,81.15459242146282,6586.06787109375,66.33928680419922,-0.011636018753051758,76.456830778265,-0.0036513805389404297,client_7,fedavg,lstm
2025-10-30 09:37:03,3,6573.220975499575,81.07540435549026,6573.22119140625,66.33928680419922,-0.009662747383117676,76.41413558490012,-0.002530813217163086,client_7,fedavg,lstm
2025-10-30 09:37:05,4,6569.977959250106,81.05540097577551,6569.97802734375,66.34007263183594,-0.009164571762084961,76.40400686891363,-0.0022650957107543945,client_7,fedavg,lstm
2025-10-30 09:37:10,5,6573.2455772348,81.07555491927731,6573.24560546875,66.33928680419922,-0.0096665620803833,76.41421226406446,-0.0025328397750854492,client_7,fedavg,lstm
2025-10-30 09:37:13,6,6562.255005713223,81.00774581984429,6562.2548828125,66.3453598022461,-0.007978320121765137,76.38116600007655,-0.001665949821472168,client_7,fedavg,lstm
2025-10-30 09:37:15,7,6562.899553571428,81.01172694334907,6562.89990234375,66.34490966796875,-0.008077263832092285,76.38299748430602,-0.001713871955871582,client_7,fedavg,lstm
2025-10-30 09:37:18,8,6562.853386080995,81.01144064652226,6562.853515625,66.34493255615234,-0.008070230484008789,76.38286643715493,-0.0017105340957641602,client_7,fedavg,lstm
2025-10-30 09:37:23,9,6553.546911538053,80.9539799824567,6553.546875,66.35372924804688,-0.00664067268371582,76.35800815995825,-0.0010586977005004883,client_7,fedavg,lstm
2025-10-30 09:37:28,10,6555.149522015838,80.9638802327541,6555.14990234375,66.35147094726562,-0.006886959075927734,76.36203347377544,-0.0011641979217529297,client_7,fedavg,lstm
