timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,19526.741472942074,139.73812002277688,19526.7421875,116.9119644165039,-2.333146810531616,144.0308601372463,-2.406731605529785,client_20,qfedavg,lstm
2025-10-31 01:28:58,2,19526.662134781505,139.73783349320613,19526.662109375,116.91163635253906,-2.3331332206726074,144.0305753672636,-2.4067182540893555,client_20,qfedavg,lstm
2025-10-31 01:29:21,3,19526.56659679878,139.73749105465578,19526.56640625,116.9112319946289,-2.3331167697906494,144.03022957438483,-2.4067020416259766,client_20,qfedavg,lstm
2025-10-31 01:29:43,4,19526.443892911586,139.73705077528652,19526.443359375,116.91069793701172,-2.3330960273742676,144.02978207648584,-2.4066808223724365,client_20,qfedavg,lstm
2025-10-31 01:30:13,5,19526.338973577236,139.73667339186588,19526.337890625,116.91026306152344,-2.333077907562256,144.02940916050792,-2.406662940979004,client_20,qfedavg,lstm
2025-10-31 01:30:37,6,19526.236356707315,139.73631697325501,19526.23828125,116.90983581542969,-2.3330607414245605,144.02903624356443,-2.4066455364227295,client_20,qfedavg,lstm
2025-10-31 01:30:59,7,19526.14994918699,139.73600248549047,19526.150390625,116.90945434570312,-2.333045721054077,144.02873112898342,-2.4066309928894043,client_20,qfedavg,lstm
2025-10-31 01:31:22,8,19526.04946011179,139.7356390765255,19526.048828125,116.9090347290039,-2.333028554916382,144.028364990633,-2.406613826751709,client_20,qfedavg,lstm
2025-10-31 01:31:46,9,19525.946309705283,139.73526867795402,19525.9453125,116.90858459472656,-2.333010673522949,144.0279988513518,-2.4065964221954346,client_20,qfedavg,lstm
2025-10-31 01:32:15,10,19525.859038363822,139.73496117650728,19525.859375,116.90823364257812,-2.332996368408203,144.02768695419294,-2.4065816402435303,client_20,qfedavg,lstm
2025-10-31 01:32:36,11,19525.77882050305,139.73467464045922,19525.779296875,116.90787506103516,-2.332982301712036,144.02739539754234,-2.4065678119659424,client_20,qfedavg,lstm
2025-10-31 01:33:00,12,19525.69515053354,139.73436713770525,19525.693359375,116.90753173828125,-2.33296799659729,144.02709705989355,-2.4065537452697754,client_20,qfedavg,lstm
2025-10-31 01:33:24,13,19525.596817835365,139.73402469066008,19525.59765625,116.90711212158203,-2.332951307296753,144.02674447823918,-2.4065370559692383,client_20,qfedavg,lstm
2025-10-31 01:33:47,14,19525.5082761687,139.73371019773646,19525.509765625,116.90673065185547,-2.3329362869262695,144.02641901748441,-2.406521797180176,client_20,qfedavg,lstm
2025-10-31 01:34:13,15,19525.387579395327,139.73326990645427,19525.38671875,116.9062271118164,-2.3329155445098877,144.0259918491277,-2.406501531600952,client_20,qfedavg,lstm
2025-10-31 01:34:37,16,19525.29966971545,139.73296240060898,19525.30078125,116.90584564208984,-2.3329007625579834,144.02567316714752,-2.4064865112304688,client_20,qfedavg,lstm
2025-10-31 01:34:57,17,19525.176664126015,139.7325221069705,19525.177734375,116.90533447265625,-2.3328797817230225,144.02523243558747,-2.4064652919769287,client_20,qfedavg,lstm
2025-10-31 01:35:21,18,19525.060807291666,139.73210277840593,19525.060546875,116.90483093261719,-2.332859754562378,144.0248120442273,-2.4064457416534424,client_20,qfedavg,lstm
2025-10-31 01:35:45,19,19524.961639354675,139.7317533369742,19524.962890625,116.9044189453125,-2.332843065261841,144.02445267644657,-2.406428813934326,client_20,qfedavg,lstm
2025-10-31 01:36:11,20,19524.852019817074,139.73135497267606,19524.8515625,116.90396118164062,-2.332824230194092,144.02405940501745,-2.4064102172851562,client_20,qfedavg,lstm
2025-10-31 01:36:34,21,19524.76987106199,139.7310614403612,19524.76953125,116.90361022949219,-2.332810163497925,144.02376784102339,-2.4063961505889893,client_20,qfedavg,lstm
2025-10-31 01:36:57,22,19524.67247840447,139.73071898521457,19524.673828125,116.90319061279297,-2.332793712615967,144.02341525121878,-2.4063796997070312,client_20,qfedavg,lstm
2025-10-31 01:37:20,23,19524.55906059451,139.73030664014877,19524.55859375,116.90271759033203,-2.3327741622924805,144.02300841575627,-2.406360387802124,client_20,qfedavg,lstm
2025-10-31 01:37:42,24,19524.475743140243,139.73000611670707,19524.474609375,116.90235137939453,-2.3327598571777344,144.02271684963452,-2.406346559524536,client_20,qfedavg,lstm
2025-10-31 01:38:08,25,19524.37832825203,139.72965667003194,19524.376953125,116.90193176269531,-2.3327431678771973,144.02236425725692,-2.40632963180542,client_20,qfedavg,lstm
2025-10-31 01:38:31,26,19524.271576473577,139.72927926664119,19524.271484375,116.9014892578125,-2.3327250480651855,144.0219777607744,-2.406311511993408,client_20,qfedavg,lstm
2025-10-31 01:38:53,27,19524.16916285569,139.72891584019035,19524.169921875,116.90105438232422,-2.332707643508911,144.02161160525526,-2.406294345855713,client_20,qfedavg,lstm
2025-10-31 01:39:16,28,19524.07191946138,139.72856639078853,19524.072265625,116.900634765625,-2.332690954208374,144.02125901017183,-2.406277656555176,client_20,qfedavg,lstm
2025-10-31 01:39:39,29,19523.979652566057,139.72823790755396,19523.98046875,116.90025329589844,-2.3326754570007324,144.02092675632247,-2.406261920928955,client_20,qfedavg,lstm
2025-10-31 01:40:05,30,19523.88984375,139.72791641257663,19523.890625,116.89985656738281,-2.33266019821167,144.0206080631345,-2.4062466621398926,client_20,qfedavg,lstm
