timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,32715.602783687213,180.8745464748979,32715.6015625,149.04164123535156,-2.115121364593506,182.89674341004545,-2.11916184425354,client_4,qfedavg,lstm
2025-10-30 10:37:15,2,32714.77837904825,180.87227343314674,32714.779296875,149.0388641357422,-2.1150429248809814,182.89446880305047,-2.119084119796753,client_4,qfedavg,lstm
2025-10-30 10:37:18,3,32714.042189049076,180.87023253046644,32714.041015625,149.03640747070312,-2.1149728298187256,182.89242910793217,-2.119014263153076,client_4,qfedavg,lstm
2025-10-30 10:37:20,4,32713.222426470587,180.8679756324347,32713.224609375,149.03366088867188,-2.1148948669433594,182.8901651265043,-2.1189372539520264,client_4,qfedavg,lstm
2025-10-30 10:37:25,5,32712.367554114342,180.86560531925355,32712.3671875,149.03079223632812,-2.1148133277893066,182.88779432345945,-2.118856191635132,client_4,qfedavg,lstm
2025-10-30 10:37:28,6,32711.550773504627,180.86334836348132,32711.55078125,149.02806091308594,-2.1147356033325195,182.88553028465648,-2.118779182434082,client_4,qfedavg,lstm
2025-10-30 10:37:30,7,32710.645282551224,180.86084840112576,32710.646484375,149.0250244140625,-2.114649534225464,182.8830099066067,-2.1186933517456055,client_4,qfedavg,lstm
2025-10-30 10:37:33,8,32709.764538065927,180.8584077997896,32709.763671875,149.02206420898438,-2.114565372467041,182.88057493211247,-2.118610382080078,client_4,qfedavg,lstm
2025-10-30 10:37:38,9,32708.817864961995,180.85578897632777,32708.81640625,149.01890563964844,-2.1144752502441406,182.8779583663652,-2.118520736694336,client_4,qfedavg,lstm
2025-10-30 10:37:43,10,32707.790136525116,180.85295412468383,32707.791015625,149.01544189453125,-2.114377737045288,182.87509612095903,-2.1184234619140625,client_4,qfedavg,lstm
