timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,0,20221.959941789217,142.20394135712272,20221.9609375,106.65868377685547,-0.9227547645568848,142.3141606183306,-0.922654390335083,client_16,fedavg,lstm
2025-10-30 01:59:07,2,11336.035979626226,106.47082750394588,11336.037109375,79.79756927490234,-0.0778588056564331,106.56974865375727,-0.07813429832458496,client_16,fedavg,lstm
2025-10-30 01:59:09,3,11359.825970818014,106.58248529601381,11359.826171875,79.84663391113281,-0.08012080192565918,106.68159126139102,-0.08039844036102295,client_16,fedavg,lstm
2025-10-30 01:59:12,4,11369.994188495712,106.6301746253142,11369.994140625,79.86738586425781,-0.08108758926391602,106.72935525635626,-0.08136606216430664,client_16,fedavg,lstm
2025-10-30 01:59:17,5,11327.754001991421,106.43192146273599,11327.75390625,79.78031921386719,-0.0770711898803711,106.53078706998274,-0.0773460865020752,client_16,fedavg,lstm
2025-10-30 01:59:19,6,11271.062050015318,106.16525572633215,11271.0615234375,79.66842651367188,-0.07168078422546387,106.26366640049176,-0.07195007801055908,client_16,fedavg,lstm
2025-10-30 01:59:22,7,11255.77525658701,106.09323453483026,11255.7744140625,79.6406478881836,-0.07022726535797119,106.19152343025078,-0.0704951286315918,client_16,fedavg,lstm
2025-10-30 01:59:25,8,11214.04362936581,105.8963830605772,11214.0439453125,79.5639877319336,-0.06625950336456299,105.99430630345198,-0.06652259826660156,client_16,fedavg,lstm
2025-10-30 01:59:30,9,11250.458218443628,106.06817622554138,11250.4580078125,79.63092041015625,-0.06972181797027588,106.16641933186783,-0.06998896598815918,client_16,fedavg,lstm
2025-10-30 01:59:35,10,11233.2373046875,105.98696761719103,11233.2373046875,79.59916687011719,-0.0680844783782959,106.08506039524369,-0.06834971904754639,client_16,fedavg,lstm
