timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,1,10713.918379394925,103.50806222373453,10713.9189453125,79.04231262207031,-0.7520947456359863,107.29232301579177,-0.784339189529419,client_21,fedavgm,lstm
2025-10-30 11:13:54,2,24295.3198269774,155.86956185381416,24295.3203125,140.18360900878906,-2.9731216430664062,154.10357591365295,-2.680997848510742,client_21,fedavgm,lstm
2025-10-30 11:13:57,3,19336.248672694714,139.05483827208243,19336.248046875,122.89949035644531,-2.162142753601074,137.55222729703434,-1.9327521324157715,client_21,fedavgm,lstm
2025-10-30 11:14:00,4,6248.486326548628,79.04737071153126,6248.48681640625,62.739646911621094,-0.0218428373336792,81.68708755634209,-0.034301042556762695,client_21,fedavgm,lstm
2025-10-30 11:14:05,5,8481.95446964538,92.0975302498661,8481.955078125,70.33421325683594,-0.3870917558670044,95.66855115286057,-0.4186605215072632,client_21,fedavgm,lstm
2025-10-30 11:14:07,6,6792.979677017126,82.41953640047213,6792.97998046875,64.24021911621094,-0.11088621616363525,85.51843562666035,-0.1335994005203247,client_21,fedavgm,lstm
2025-10-30 11:14:09,7,6221.61030190678,78.87718524112343,6221.6103515625,64.66069793701172,-0.017447590827941895,80.62649889595076,-0.007617592811584473,client_21,fedavgm,lstm
2025-10-30 11:14:12,8,6352.950701327936,79.70539933777228,6352.95068359375,65.7289047241211,-0.03892624378204346,81.22885542173421,-0.02272951602935791,client_21,fedavgm,lstm
2025-10-30 11:14:17,9,6118.837336136123,78.22299791201914,6118.83740234375,63.01408004760742,-0.0006406307220458984,80.49569937075832,-0.004350900650024414,client_21,fedavgm,lstm
2025-10-30 11:14:22,10,6267.093679851443,79.16497805216648,6267.09375,62.761802673339844,-0.02488565444946289,81.83249433389068,-0.03798651695251465,client_21,fedavgm,lstm
