timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08118241479837623,0.28492527582363253,0.08118241280317307,0.2441125214099884,-0.006409406661987305,0.2874175772484298,-0.00644993782043457,client_20,fedavg,lstm
2025-10-31 03:55:47,2,0.08070112826604661,0.284079438975005,0.08070112764835358,0.24386626482009888,-0.0004429817199707031,0.2865708289189219,-0.0005285739898681641,client_20,fedavg,lstm
2025-10-31 03:55:56,3,0.08067746775297234,0.2840378003980427,0.08067747205495834,0.24390606582164764,-0.00014972686767578125,0.2865202302239665,-0.00017523765563964844,client_20,fedavg,lstm
2025-10-31 03:56:05,4,0.08069533270374432,0.2840692364488791,0.08069533109664917,0.24397359788417816,-0.0003712177276611328,0.2865489758510656,-0.00037598609924316406,client_20,fedavg,lstm
2025-10-31 03:56:19,5,0.08073212839362381,0.2841339992225805,0.08073212951421738,0.2440527379512787,-0.0008273124694824219,0.2866099808730253,-0.0008020401000976562,client_20,fedavg,lstm
2025-10-31 03:56:28,6,0.08076003428359987,0.2841830958001423,0.08076003193855286,0.2440991997718811,-0.001173257827758789,0.2866593551442611,-0.0011469125747680664,client_20,fedavg,lstm
2025-10-31 03:56:37,7,0.08078840997559308,0.28423302271208134,0.08078841120004654,0.24415118992328644,-0.0015250444412231445,0.28671037105613595,-0.0015032291412353516,client_20,fedavg,lstm
2025-10-31 03:56:46,8,0.08079001576429942,0.28423584058818985,0.08079001307487488,0.24415388703346252,-0.001544952392578125,0.2867155423101872,-0.0015393495559692383,client_20,fedavg,lstm
2025-10-31 03:56:55,9,0.08079654848037707,0.2842473346120564,0.08079654723405838,0.2441626638174057,-0.0016258955001831055,0.2867243254324757,-0.0016007423400878906,client_20,fedavg,lstm
2025-10-31 03:57:08,10,0.0807985602191329,0.28425087315753234,0.08079855889081955,0.24416570365428925,-0.0016508102416992188,0.28672967832771373,-0.0016380548477172852,client_20,fedavg,lstm
2025-10-31 03:57:17,11,0.08082495465798144,0.28429730265669856,0.08082495629787445,0.2442125380039215,-0.0019780397415161133,0.2867725108830033,-0.001937270164489746,client_20,fedavg,lstm
2025-10-31 03:57:26,12,0.08083948020168026,0.28432284023528226,0.08083947747945786,0.24423788487911224,-0.0021581649780273438,0.2867970616925327,-0.002108931541442871,client_20,fedavg,lstm
2025-10-31 03:57:34,13,0.08083432076481101,0.2843137732817121,0.08083432167768478,0.24422861635684967,-0.002094268798828125,0.2867864752255307,-0.0020350217819213867,client_20,fedavg,lstm
2025-10-31 03:57:43,14,0.0808549883036778,0.2843501179677277,0.08085498958826065,0.24426230788230896,-0.002350449562072754,0.28682229877324783,-0.0022852420806884766,client_20,fedavg,lstm
2025-10-31 03:57:57,15,0.08087014903260432,0.2843767773918528,0.08087015151977539,0.24428747594356537,-0.002538323402404785,0.28684646869721286,-0.0024542808532714844,client_20,fedavg,lstm
2025-10-31 03:58:05,16,0.08089949346406444,0.2844283598837607,0.08089949190616608,0.24433599412441254,-0.0029021501541137695,0.286895932117475,-0.00279998779296875,client_20,fedavg,lstm
2025-10-31 03:58:14,17,0.08090216609610412,0.28443306183459116,0.08090216666460037,0.24434025585651398,-0.0029352903366088867,0.2868995418730409,-0.0028252601623535156,client_20,fedavg,lstm
2025-10-31 03:58:23,18,0.08089489618798694,0.28442027863346486,0.08089489489793777,0.24432845413684845,-0.002845168113708496,0.2868872841010512,-0.002739548683166504,client_20,fedavg,lstm
2025-10-31 03:58:32,19,0.08089034426588393,0.28441227574279043,0.08089034259319305,0.24432052671909332,-0.0027886629104614258,0.28688275222858717,-0.002707839012145996,client_20,fedavg,lstm
2025-10-31 03:58:45,20,0.080891209200123,0.28441379513051457,0.0808912068605423,0.24432164430618286,-0.002799391746520996,0.2868845571949663,-0.002720355987548828,client_20,fedavg,lstm
2025-10-31 03:58:54,21,0.08088107249663319,0.28439596801000866,0.08088106662034988,0.2443046271800995,-0.0026737451553344727,0.2868668836180982,-0.0025968551635742188,client_20,fedavg,lstm
2025-10-31 03:59:03,22,0.08090407659333153,0.28443641471027087,0.08090407401323318,0.24434159696102142,-0.0029588937759399414,0.28690761821201616,-0.002881646156311035,client_20,fedavg,lstm
2025-10-31 03:59:11,23,0.08090677033626062,0.28444115581857926,0.08090677112340927,0.244345024228096,-0.00299227237701416,0.2869116173439408,-0.0029096603393554688,client_20,fedavg,lstm
2025-10-31 03:59:20,24,0.08091618711031803,0.2844576966909196,0.08091618120670319,0.24435964226722717,-0.003108978271484375,0.2869262630395294,-0.00301206111907959,client_20,fedavg,lstm
2025-10-31 03:59:34,25,0.08089737706733642,0.2844246401795677,0.08089737594127655,0.24432997405529022,-0.0028759241104125977,0.28689394543406366,-0.0027860403060913086,client_20,fedavg,lstm
2025-10-31 03:59:43,26,0.08090265497554337,0.28443392625163366,0.08090265840291977,0.24433763325214386,-0.0029413700103759766,0.28690287890882893,-0.002848505973815918,client_20,fedavg,lstm
2025-10-31 03:59:51,27,0.08089458536813124,0.28441974162166256,0.0808945894241333,0.2443261444568634,-0.002841353416442871,0.2868881800788217,-0.0027457475662231445,client_20,fedavg,lstm
2025-10-31 04:00:00,28,0.08088933247375908,0.2844104943813288,0.08088932931423187,0.24431799352169037,-0.0027761459350585938,0.2868801940913163,-0.002689957618713379,client_20,fedavg,lstm
2025-10-31 04:00:09,29,0.0808922330399952,0.2844156026674076,0.08089223504066467,0.24432247877120972,-0.0028121471405029297,0.286886141400704,-0.0027315616607666016,client_20,fedavg,lstm
2025-10-31 04:00:22,30,0.08090166642616885,0.2844321712203452,0.08090166002511978,0.24433748424053192,-0.0029289722442626953,0.2869008792889318,-0.0028345584869384766,client_20,fedavg,lstm
2025-10-31 04:00:31,31,0.08091013987363478,0.2844470755445362,0.08091013878583908,0.24435071647167206,-0.0030341148376464844,0.28691511004667647,-0.002933979034423828,client_20,fedavg,lstm
2025-10-31 04:00:40,32,0.08091279736399563,0.2844517509932259,0.08091279864311218,0.2443547397851944,-0.0030671358108520508,0.2869198491478314,-0.002967238426208496,client_20,fedavg,lstm
2025-10-31 04:00:48,33,0.08093561067554064,0.2844918362103197,0.08093560487031937,0.2443896234035492,-0.003349781036376953,0.2869593039952676,-0.003242969512939453,client_20,fedavg,lstm
2025-10-31 04:00:57,34,0.08093296518919665,0.2844872007046856,0.08093296736478806,0.24438565969467163,-0.0033169984817504883,0.28695472133160255,-0.0032110214233398438,client_20,fedavg,lstm
