timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,0,7344.326893274196,85.69904986893087,7344.3271484375,68.63289642333984,-0.8580459356307983,85.95683873316887,-0.8080942630767822,client_22,fedavg,lstm
2025-10-30 01:59:07,2,4088.6612629739284,63.94263748604584,4088.660888671875,53.59982681274414,-0.0343928337097168,65.12262321718543,-0.03782463073730469,client_22,fedavg,lstm
2025-10-30 01:59:10,3,4079.2078162054963,63.86867400793013,4079.20751953125,53.543128967285156,-0.03200125694274902,65.04509403338963,-0.0353550910949707,client_22,fedavg,lstm
2025-10-30 01:59:12,4,4075.3103902122357,63.83815710634491,4075.310302734375,53.51914596557617,-0.03101527690887451,65.01305457848447,-0.03433525562286377,client_22,fedavg,lstm
2025-10-30 01:59:17,5,4092.0654505602333,63.96925378404457,4092.0654296875,53.619754791259766,-0.03525412082672119,65.15047561343087,-0.03871262073516846,client_22,fedavg,lstm
2025-10-30 01:59:19,6,4117.025131240243,64.16404680460663,4117.02490234375,53.76477813720703,-0.041568756103515625,65.35373997044852,-0.04520416259765625,client_22,fedavg,lstm
2025-10-30 01:59:22,7,4124.276638767561,64.22053297403214,4124.27685546875,53.808048248291016,-0.0434032678604126,65.4125056731318,-0.04708456993103027,client_22,fedavg,lstm
2025-10-30 01:59:25,8,4145.288589228356,64.38391549306978,4145.28857421875,53.92920684814453,-0.048719167709350586,65.58209907246031,-0.05252110958099365,client_22,fedavg,lstm
2025-10-30 01:59:30,9,4126.853347235981,64.24059087232153,4126.853515625,53.82320785522461,-0.04405522346496582,65.43334737898368,-0.0477520227432251,client_22,fedavg,lstm
2025-10-30 01:59:35,10,4135.397624166967,64.30705607425595,4135.3974609375,53.8726806640625,-0.04621684551239014,65.50238545274516,-0.049964070320129395,client_22,fedavg,lstm
