timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,0,16701.267018814262,129.23338414715062,16701.267578125,98.42042541503906,-0.9856027364730835,118.93227786749063,-1.0484097003936768,client_6,fedavg,lstm
2025-10-30 02:02:44,2,8911.224432359102,94.39928288591497,8911.224609375,73.2092514038086,-0.05944967269897461,84.70051214610511,-0.03893744945526123,client_6,fedavg,lstm
2025-10-30 02:02:46,3,8857.70746932716,94.11539729402676,8857.7080078125,73.0872802734375,-0.05308699607849121,84.47092637318327,-0.03331291675567627,client_6,fedavg,lstm
2025-10-30 02:02:49,4,8847.345882372192,94.06033012447384,8847.345703125,73.06526184082031,-0.05185508728027344,84.42699208302697,-0.03223836421966553,client_6,fedavg,lstm
2025-10-30 02:02:54,5,8827.759842232721,93.956158742389,8827.759765625,73.02300262451172,-0.04952657222747803,84.34446496084524,-0.030221223831176758,client_6,fedavg,lstm
2025-10-30 02:02:56,6,8831.865665758283,93.9780091879877,8831.8662109375,73.03193664550781,-0.05001473426818848,84.36170323468019,-0.03064250946044922,client_6,fedavg,lstm
2025-10-30 02:02:59,7,8862.64810206231,94.14164029535496,8862.6484375,73.09873962402344,-0.05367445945739746,84.49193286196027,-0.03382694721221924,client_6,fedavg,lstm
2025-10-30 02:03:02,8,8837.65057656607,94.00877826365472,8837.650390625,73.04446411132812,-0.050702452659606934,84.38605251684072,-0.031237483024597168,client_6,fedavg,lstm
2025-10-30 02:03:07,9,8850.932804616099,94.07939528497991,8850.9326171875,73.0728988647461,-0.05228161811828613,84.44217811800273,-0.03260970115661621,client_6,fedavg,lstm
2025-10-30 02:03:12,10,8843.663799207445,94.0407522616525,8843.6630859375,73.0573959350586,-0.05141735076904297,84.41142442950924,-0.03185772895812988,client_6,fedavg,lstm
