timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,1,11091.243950984006,105.31497122471477,11091.2431640625,79.49649810791016,-0.31206774711608887,104.26308558461619,-0.25961148738861084,client_19,fedavg,lstm
2025-10-30 10:14:55,2,8908.193236640058,94.38323122216944,8908.1943359375,73.29712677001953,-0.0538182258605957,94.49673956842373,-0.03468728065490723,client_19,fedavg,lstm
2025-10-30 10:14:58,3,8903.406499900748,94.35786268244952,8903.40625,73.28833770751953,-0.05325186252593994,94.4762029808962,-0.03423762321472168,client_19,fedavg,lstm
2025-10-30 10:15:00,4,8915.445746281619,94.4216358283418,8915.4453125,73.31037902832031,-0.054676055908203125,94.5278925023588,-0.0353696346282959,client_19,fedavg,lstm
2025-10-30 10:15:05,5,8901.901649876645,94.34989318356433,8901.90234375,73.28557586669922,-0.053073883056640625,94.46974755510358,-0.034096360206604004,client_19,fedavg,lstm
2025-10-30 10:15:08,6,8880.22757894028,94.23495403776668,8880.2265625,73.24514770507812,-0.05050981044769287,94.3770746874605,-0.03206837177276611,client_19,fedavg,lstm
2025-10-30 10:15:10,7,8886.229458512931,94.26679952235304,8886.2294921875,73.2564468383789,-0.051219820976257324,94.40268633624787,-0.032628655433654785,client_19,fedavg,lstm
2025-10-30 10:15:13,8,8864.419104823615,94.15104325132303,8864.4189453125,73.2168197631836,-0.048639774322509766,94.30977671681235,-0.03059709072113037,client_19,fedavg,lstm
2025-10-30 10:15:18,9,8885.072036106227,94.2606612836182,8885.072265625,73.2542724609375,-0.05108296871185303,94.3977466378965,-0.03252053260803223,client_19,fedavg,lstm
2025-10-30 10:15:22,10,8870.072420262166,94.1810610771879,8870.072265625,73.22640228271484,-0.04930853843688965,94.33380723526429,-0.031122326850891113,client_19,fedavg,lstm
