timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,0,13952.207083118705,118.11946498275591,13952.2080078125,89.34159088134766,-0.7399673461914062,116.19174027362057,-0.7095401287078857,client_13,fedopt,lstm
2025-10-30 10:33:28,2,8415.33037860577,91.73510820904393,8415.330078125,70.95679473876953,-0.049468278884887695,90.6198867091959,-0.03986227512359619,client_13,fedopt,lstm
2025-10-30 10:33:30,3,8407.025126511942,91.68983253679221,8407.025390625,70.9434814453125,-0.04843258857727051,90.57908319529405,-0.038926005363464355,client_13,fedopt,lstm
2025-10-30 10:33:33,4,8417.466054615958,91.74674828195548,8417.4658203125,70.96018981933594,-0.04973459243774414,90.63038777087958,-0.04010331630706787,client_13,fedopt,lstm
2025-10-30 10:33:38,5,8400.236128549726,91.65279783815932,8400.2353515625,70.93311309814453,-0.04758584499359131,90.54575198829043,-0.038161635398864746,client_13,fedopt,lstm
2025-10-30 10:33:40,6,8374.839246663709,91.5141510573638,8374.83984375,70.89759063720703,-0.04441869258880615,90.42130124450765,-0.035309672355651855,client_13,fedopt,lstm
2025-10-30 10:33:43,7,8369.398390997023,91.48441636420927,8369.3984375,70.88981628417969,-0.043740153312683105,90.3946884890437,-0.03470039367675781,client_13,fedopt,lstm
2025-10-30 10:33:45,8,8364.68402315729,91.4586441718332,8364.68359375,70.8830337524414,-0.04315221309661865,90.37164477692934,-0.034172892570495605,client_13,fedopt,lstm
2025-10-30 10:33:50,9,8364.304599412631,91.4565726861662,8364.3046875,70.88249969482422,-0.04310500621795654,90.36979421815262,-0.03413057327270508,client_13,fedopt,lstm
2025-10-30 10:33:55,10,8366.90143351386,91.47076782878506,8366.9013671875,70.88623046875,-0.043428778648376465,90.38247991608357,-0.03442096710205078,client_13,fedopt,lstm
