timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,1,12293.424006207826,110.87571783166727,12293.4248046875,86.78389739990234,-0.712291955947876,105.58208262709634,-0.6149632930755615,client_20,fedavg,lstm
2025-10-29 17:26:06,2,7523.965682089368,86.74079674704689,7523.9658203125,69.86405181884766,-0.04797697067260742,83.97342225091967,-0.021564841270446777,client_20,fedavg,lstm
2025-10-29 17:26:09,3,7508.29290863901,86.65040381018862,7508.29248046875,69.82532501220703,-0.045793890953063965,83.91242703054327,-0.020081281661987305,client_20,fedavg,lstm
2025-10-29 17:26:12,4,7478.652016193322,86.4791989756424,7478.65185546875,69.75154113769531,-0.04166543483734131,83.7991343742583,-0.017328619956970215,client_20,fedavg,lstm
2025-10-29 17:26:17,5,7493.123832175259,86.56282716544672,7493.123046875,69.78715515136719,-0.04368102550506592,83.85409226187176,-0.018663525581359863,client_20,fedavg,lstm
2025-10-29 17:26:20,6,7499.303542176699,86.5985202583595,7499.3037109375,69.80281829833984,-0.04454195499420166,83.87776809422596,-0.019238829612731934,client_20,fedavg,lstm
2025-10-29 17:26:22,7,7488.030161573198,86.53340553472688,7488.0302734375,69.77413177490234,-0.04297173023223877,83.83466744040767,-0.01819157600402832,client_20,fedavg,lstm
2025-10-29 17:26:25,8,7488.173903665549,86.53423500629678,7488.173828125,69.77449798583984,-0.0429917573928833,83.83521201403083,-0.018204808235168457,client_20,fedavg,lstm
2025-10-29 17:26:30,9,7491.599674629177,86.55402711240535,7491.599609375,69.78326416015625,-0.04346895217895508,83.84827198484027,-0.018522024154663086,client_20,fedavg,lstm
2025-10-29 17:26:35,10,7489.509642509978,86.54195378904384,7489.509765625,69.7779312133789,-0.04317772388458252,83.84029647192334,-0.018328309059143066,client_20,fedavg,lstm
