timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:40,0,11652.682728494623,107.94759199346458,11652.6826171875,84.90142059326172,-1.001142978668213,105.09118064804487,-0.9228838682174683,client_10,fedavg,lstm
2025-10-30 08:55:42,2,5880.140732631889,76.68207817528976,5880.14111328125,62.47883224487305,-0.009810686111450195,75.89221900992223,-0.002801656723022461,client_10,fedavg,lstm
2025-10-30 08:55:45,3,5873.639447874664,76.63967411489627,5873.6396484375,62.48287582397461,-0.008694052696228027,75.87009289630367,-0.002216935157775879,client_10,fedavg,lstm
2025-10-30 08:55:48,4,5877.780364093302,76.6666829427066,5877.7802734375,62.480220794677734,-0.009405255317687988,75.884044328131,-0.0025855302810668945,client_10,fedavg,lstm
2025-10-30 08:55:53,5,5873.247778232807,76.63711606391351,5873.24755859375,62.483131408691406,-0.008626818656921387,75.86879929873182,-0.0021827220916748047,client_10,fedavg,lstm
2025-10-30 08:55:55,6,5865.047037585406,76.58359084502861,5865.04638671875,62.48912811279297,-0.007218480110168457,75.84299997053947,-0.001501321792602539,client_10,fedavg,lstm
2025-10-30 08:55:58,7,5857.804200093806,76.53629334648204,5857.80419921875,62.497928619384766,-0.0059746503829956055,75.8226046955161,-0.0009627342224121094,client_10,fedavg,lstm
2025-10-30 08:56:00,8,5855.622282601086,76.52203650134058,5855.6220703125,62.50076675415039,-0.0055999755859375,75.81700831607641,-0.0008149147033691406,client_10,fedavg,lstm
2025-10-30 08:56:05,9,5857.586407405074,76.53487065241079,5857.58642578125,62.49821853637695,-0.00593721866607666,75.82203155251118,-0.0009475946426391602,client_10,fedavg,lstm
2025-10-30 08:56:10,10,5857.193464906754,76.532302718362,5857.193359375,62.498722076416016,-0.005869746208190918,75.82101083204938,-0.0009206533432006836,client_10,fedavg,lstm
