timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,1,10246.356580898506,101.22428782319241,10246.3564453125,78.2483139038086,-0.5801109075546265,105.24294346148582,-0.6356076002120972,client_17,fedavg,lstm
2025-10-29 17:26:06,2,6554.824338889499,80.9618689183371,6554.82421875,64.46480560302734,-0.010832428932189941,83.25849829934779,-0.023647189140319824,client_17,fedavg,lstm
2025-10-29 17:26:09,3,6547.846957724627,80.91876894743734,6547.84716796875,64.46265411376953,-0.00975644588470459,83.19464892272218,-0.02207779884338379,client_17,fedavg,lstm
2025-10-29 17:26:11,4,6535.237750061786,80.84081761689914,6535.23779296875,64.4619369506836,-0.007811903953552246,83.07580487403507,-0.019159674644470215,client_17,fedavg,lstm
2025-10-29 17:26:17,5,6541.293417556843,80.87826319247496,6541.29345703125,64.46117401123047,-0.008745789527893066,83.13349639378973,-0.020575761795043945,client_17,fedavg,lstm
2025-10-29 17:26:20,6,6543.93837015323,80.89461339645861,6543.9384765625,64.46177673339844,-0.009153604507446289,83.15832860987227,-0.02118551731109619,client_17,fedavg,lstm
2025-10-29 17:26:22,7,6539.139124972539,80.86494093162376,6539.138671875,64.46066284179688,-0.008413553237915039,83.11311592680484,-0.020075321197509766,client_17,fedavg,lstm
2025-10-29 17:26:25,8,6539.19955256618,80.86531832022459,6539.19970703125,64.46067810058594,-0.0084228515625,83.1136916650169,-0.02008950710296631,client_17,fedavg,lstm
2025-10-29 17:26:30,9,6540.646148842542,80.87426040523492,6540.64599609375,64.46102142333984,-0.008645892143249512,83.1273936450479,-0.020425915718078613,client_17,fedavg,lstm
2025-10-29 17:26:35,10,6539.762312582381,80.86879323169104,6539.76171875,64.46080780029297,-0.008509516716003418,83.11902586614872,-0.020220398902893066,client_17,fedavg,lstm
