timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,20467.826831290193,143.06581063229257,20467.826171875,118.02615356445312,-2.1307590007781982,142.6864460101239,-2.2824418544769287,client_9,qfedavg,lstm
2025-10-30 10:35:18,2,20467.785030647105,143.06566728691408,20467.78515625,118.0259780883789,-2.1307525634765625,142.68628859538327,-2.2824349403381348,client_9,qfedavg,lstm
2025-10-30 10:35:20,3,20467.731002562297,143.06548298550214,20467.732421875,118.02574920654297,-2.130744457244873,142.6861038039444,-2.282426357269287,client_9,qfedavg,lstm
2025-10-30 10:35:23,4,20467.68989273513,143.06533281380572,20467.689453125,118.02557373046875,-2.1307380199432373,142.68596692124282,-2.2824199199676514,client_9,qfedavg,lstm
2025-10-30 10:35:28,5,20467.62128215434,143.06510072996488,20467.623046875,118.02528381347656,-2.130727767944336,142.6857136878987,-2.2824084758758545,client_9,qfedavg,lstm
2025-10-30 10:35:30,6,20467.56781300241,143.06490960181327,20467.568359375,118.0250473022461,-2.1307194232940674,142.6855288957153,-2.282399892807007,client_9,qfedavg,lstm
2025-10-30 10:35:33,7,20467.524392081992,143.06475260349768,20467.5234375,118.02487182617188,-2.1307127475738525,142.68537147996287,-2.282392740249634,client_9,qfedavg,lstm
2025-10-30 10:35:36,8,20467.476386655948,143.06458877898473,20467.4765625,118.02466583251953,-2.1307053565979004,142.68520721986215,-2.2823851108551025,client_9,qfedavg,lstm
2025-10-30 10:35:41,9,20467.42900296423,143.06442495428414,20467.4296875,118.02446746826172,-2.1306982040405273,142.68503611538947,-2.282377004623413,client_9,qfedavg,lstm
2025-10-30 10:35:46,10,20467.369504873393,143.0642133471016,20467.369140625,118.02421569824219,-2.1306891441345215,142.68483078975143,-2.282367706298828,client_9,qfedavg,lstm
