timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,12149.2654375,110.2237071822573,12149.265625,84.33387756347656,-0.694951057434082,111.2413181303377,-0.6162376403808594,client_2,fedavg,lstm
2025-10-30 11:12:32,2,7534.15175625,86.79949225351926,7534.15185546875,68.64472198486328,-0.0510939359664917,89.18478720909329,-0.038854002952575684,client_2,fedavg,lstm
2025-10-30 11:12:34,3,7521.450525,86.72629471684179,7521.4501953125,68.61212158203125,-0.049321889877319336,89.12064987630532,-0.037360310554504395,client_2,fedavg,lstm
2025-10-30 11:12:37,4,7495.64515625,86.57739323594382,7495.64501953125,68.55059051513672,-0.04572176933288574,88.99059871782103,-0.03433501720428467,client_2,fedavg,lstm
2025-10-30 11:12:42,5,7506.23756875,86.63854680780807,7506.23779296875,68.57613372802734,-0.04719960689544678,89.04393995206804,-0.035575270652770996,client_2,fedavg,lstm
2025-10-30 11:12:44,6,7492.44433125,86.55890109847167,7492.443359375,68.54280090332031,-0.045275092124938965,88.97449599463883,-0.033960700035095215,client_2,fedavg,lstm
2025-10-30 11:12:47,7,7515.210853125,86.69031910070034,7515.21142578125,68.59746551513672,-0.04845142364501953,89.08916815647399,-0.03662765026092529,client_2,fedavg,lstm
2025-10-30 11:12:49,8,7512.8757,86.6768423513455,7512.875,68.59193420410156,-0.048125624656677246,89.07738910632709,-0.036353468894958496,client_2,fedavg,lstm
2025-10-30 11:12:55,9,7502.759828125,86.61847242721959,7502.759765625,68.56779479980469,-0.0467144250869751,89.02641812967654,-0.035167813301086426,client_2,fedavg,lstm
2025-10-30 11:13:00,10,7489.877159375,86.54407520520975,7489.876953125,68.53651428222656,-0.04491710662841797,88.96158756733155,-0.03366076946258545,client_2,fedavg,lstm
