timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,1,5898.7302413313355,76.80319308954543,5898.73046875,61.840240478515625,-0.1444416046142578,78.59076472958671,-0.18664121627807617,client_17,fedavg,lstm
2025-10-30 10:14:55,2,5161.787226604745,71.84557821727792,5161.787109375,59.54331588745117,-0.0014636516571044922,72.1548729026235,-0.0002480745315551758,client_17,fedavg,lstm
2025-10-30 10:14:58,3,5162.417906790735,71.84996846728605,5162.41796875,59.55086135864258,-0.0015860795974731445,72.15319125175616,-0.00020134449005126953,client_17,fedavg,lstm
2025-10-30 10:15:00,4,5160.885642559819,71.83930499515917,5160.8857421875,59.532161712646484,-0.001288771629333496,72.15774210778598,-0.0003275871276855469,client_17,fedavg,lstm
2025-10-30 10:15:05,5,5162.622360746553,71.85139218271105,5162.62255859375,59.553245544433594,-0.001625657081604004,72.15269723821834,-0.0001876354217529297,client_17,fedavg,lstm
2025-10-30 10:15:08,6,5165.889405881061,71.87412363596164,5165.8896484375,59.58797836303711,-0.0022596120834350586,72.14745913318778,-4.2557716369628906e-05,client_17,fedavg,lstm
2025-10-30 10:15:10,7,5164.922665684706,71.8673976957737,5164.9228515625,59.578269958496094,-0.002071976661682129,72.14854874450005,-7.271766662597656e-05,client_17,fedavg,lstm
2025-10-30 10:15:13,8,5168.6740942682045,71.89349286553164,5168.67431640625,59.61643981933594,-0.0027997493743896484,72.14597696467558,-1.430511474609375e-06,client_17,fedavg,lstm
2025-10-30 10:15:18,9,5165.1052378109225,71.86866819936209,5165.10546875,59.580135345458984,-0.002107381820678711,72.14831864161839,-6.639957427978516e-05,client_17,fedavg,lstm
2025-10-30 10:15:22,10,5167.637815006534,71.8862864779768,5167.63818359375,59.605323791503906,-0.0025987625122070312,72.14627137043362,-9.5367431640625e-06,client_17,fedavg,lstm
