timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,7897.3388671875,88.86697561787928,7897.33935546875,69.36964416503906,-0.23619401454925537,90.5538675578658,-0.27328312397003174,client_8,fedavg
2025-10-28 21:49:51,7464.1533203125,86.39533158864835,7464.1533203125,67.98091125488281,-0.16838610172271729,87.8883763601237,-0.19942712783813477,client_8,fedavg
2025-10-28 21:50:16,7124.34375,84.40582770164629,7124.34375,66.98823547363281,-0.11519467830657959,85.731001904212,-0.14126574993133545,client_8,fedavg
2025-10-28 21:50:40,7044.23876953125,83.92995766094934,7044.23779296875,66.77821350097656,-0.10265552997589111,85.19471894852843,-0.12703227996826172,client_8,fedavg
2025-10-28 21:51:05,6912.14013671875,83.13928448693794,6912.140625,66.40288543701172,-0.0819779634475708,84.35285589044985,-0.10486853122711182,client_8,fedavg
2025-10-28 21:51:29,6978.14208984375,83.53527452426161,6978.14208984375,66.57892608642578,-0.09230935573577881,84.78839411938257,-0.11630749702453613,client_8,fedavg
2025-10-28 21:51:54,6910.87939453125,83.13169909565936,6910.87939453125,66.4058837890625,-0.08178055286407471,84.33529737193378,-0.1044086217880249,client_8,fedavg
2025-10-28 21:52:18,6861.89013671875,82.83652658530988,6861.89013671875,66.28362274169922,-0.07411205768585205,84.00311273529542,-0.095725417137146,client_8,fedavg
2025-10-28 21:52:43,6922.31689453125,83.2004621052747,6922.31689453125,66.43620300292969,-0.08357083797454834,84.41212435593154,-0.1064215898513794,client_8,fedavg
2025-10-28 21:53:07,6915.984375,83.16239760252226,6915.984375,66.4110336303711,-0.0825796127319336,84.38050039941841,-0.10559284687042236,client_8,fedavg
