timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,5731.3251953125,75.70551628060204,5731.3251953125,60.61627197265625,-0.15701711177825928,74.2120062725702,-0.16282403469085693,client_11,fedavg
2025-10-28 21:49:52,5419.41064453125,73.6166465178308,5419.41064453125,59.37581253051758,-0.09404909610748291,72.06636887923173,-0.09655630588531494,client_11,fedavg
2025-10-28 21:50:16,5208.06396484375,72.16691738493303,5208.06396484375,58.62202072143555,-0.051383256912231445,70.59771320216399,-0.05231773853302002,client_11,fedavg
2025-10-28 21:50:40,5160.38623046875,71.83582832033574,5160.38623046875,58.477142333984375,-0.04175829887390137,70.25734642414628,-0.04219532012939453,client_11,fedavg
2025-10-28 21:51:05,5094.05078125,71.3726158478779,5094.05029296875,58.22629928588867,-0.028366565704345703,69.81170965309114,-0.02901613712310791,client_11,fedavg
2025-10-28 21:51:29,5128.82861328125,71.61584051926815,5128.82861328125,58.329410552978516,-0.035387516021728516,70.05815455413631,-0.03629410266876221,client_11,fedavg
2025-10-28 21:51:54,5091.19580078125,71.35261593509554,5091.19580078125,58.23109817504883,-0.027790307998657227,69.78645580671439,-0.028271794319152832,client_11,fedavg
2025-10-28 21:52:18,5066.02392578125,71.17600667206085,5066.02392578125,58.16082000732422,-0.022708773612976074,69.61211940437347,-0.023140668869018555,client_11,fedavg
2025-10-28 21:52:43,5097.04541015625,71.39359502193632,5097.04541015625,58.2496223449707,-0.028971314430236816,69.83516795708127,-0.029707789421081543,client_11,fedavg
2025-10-28 21:53:07,5097.23095703125,71.39489789412475,5097.2314453125,58.229652404785156,-0.02900874614715576,69.84503983708328,-0.02999889850616455,client_11,fedavg
