timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,32717.688164511495,180.880312637943,32717.6875,148.40380859375,-2.059446096420288,165.83405438494833,-1.9712543487548828,client_5,qfedavg,lstm
2025-10-30 10:35:18,2,32717.634841954023,180.8801614674755,32717.6328125,148.40362548828125,-2.059440851211548,165.83390127624688,-1.9712488651275635,client_5,qfedavg,lstm
2025-10-30 10:35:20,3,32717.567573635057,180.87998330211943,32717.568359375,148.40341186523438,-2.0594348907470703,165.83371872337966,-1.9712421894073486,client_5,qfedavg,lstm
2025-10-30 10:35:23,4,32717.516181752875,180.87984292929104,32717.517578125,148.40322875976562,-2.0594301223754883,165.8335773919896,-1.9712371826171875,client_5,qfedavg,lstm
2025-10-30 10:35:28,5,32717.430109554596,180.87959997606143,32717.4296875,148.40293884277344,-2.059422016143799,165.83334183940514,-1.9712285995483398,client_5,qfedavg,lstm
2025-10-30 10:35:31,6,32717.363649425286,180.8794218101523,32717.365234375,148.40272521972656,-2.059415817260742,165.83315928592208,-1.971222162246704,client_5,qfedavg,lstm
2025-10-30 10:35:33,7,32717.308207614944,180.8792652399661,32717.30859375,148.40252685546875,-2.059410572052002,165.8330179540552,-1.9712169170379639,client_5,qfedavg,lstm
2025-10-30 10:35:36,8,32717.248608117818,180.8790978716861,32717.248046875,148.40234375,-2.0594048500061035,165.83284717788874,-1.9712109565734863,client_5,qfedavg,lstm
2025-10-30 10:35:40,9,32717.188793103447,180.87893590223544,32717.189453125,148.40213012695312,-2.059399366378784,165.8326822903887,-1.9712049961090088,client_5,qfedavg,lstm
2025-10-30 10:35:46,10,32717.114592313217,180.87873074072309,32717.115234375,148.40188598632812,-2.0593924522399902,165.83247618078312,-1.9711976051330566,client_5,qfedavg,lstm
