timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,17050.846444298517,130.5788868964849,17050.845703125,108.48705291748047,-2.228452682495117,128.63046635614754,-2.6014959812164307,client_2,qfedavg,lstm
2025-10-31 01:28:58,2,17050.77334334441,130.5786101836744,17050.7734375,108.48670959472656,-2.2284390926361084,128.63017026780693,-2.6014797687530518,client_2,qfedavg,lstm
2025-10-31 01:29:21,3,17050.6850531617,130.57827364027676,17050.685546875,108.4863052368164,-2.228422164916992,128.62982862656702,-2.6014604568481445,client_2,qfedavg,lstm
2025-10-31 01:29:43,4,17050.57139891069,130.57783239317462,17050.5703125,108.48578643798828,-2.228400707244873,128.6293806955666,-2.601435422897339,client_2,qfedavg,lstm
2025-10-31 01:30:13,5,17050.47383923053,130.5774584537852,17050.47265625,108.48534393310547,-2.2283823490142822,128.62900109180276,-2.6014139652252197,client_2,qfedavg,lstm
2025-10-31 01:30:37,6,17050.379054726127,130.5770994709639,17050.37890625,108.48491668701172,-2.2283642292022705,128.62862907902735,-2.601393461227417,client_2,qfedavg,lstm
2025-10-31 01:30:59,7,17050.29868206312,130.57679283902252,17050.298828125,108.48455047607422,-2.228349208831787,128.6283178022048,-2.6013758182525635,client_2,qfedavg,lstm
2025-10-31 01:31:22,8,17050.205442676142,130.5764338543713,17050.205078125,108.48412322998047,-2.2283315658569336,128.62795337960173,-2.6013553142547607,client_2,qfedavg,lstm
2025-10-31 01:31:46,9,17050.11014514447,130.57607486873314,17050.111328125,108.48368835449219,-2.228313684463501,128.62757377162566,-2.6013343334198,client_2,qfedavg,lstm
2025-10-31 01:32:16,10,17050.029165298594,130.57576075549014,17050.029296875,108.48331451416016,-2.2282981872558594,128.62725490005997,-2.6013166904449463,client_2,qfedavg,lstm
2025-10-31 01:32:36,11,17049.954536126777,130.575476557143,17049.955078125,108.48297119140625,-2.2282838821411133,128.62696639653367,-2.6013002395629883,client_2,qfedavg,lstm
2025-10-31 01:33:00,12,17049.876794991887,130.57517740031986,17049.876953125,108.48262023925781,-2.228269338607788,128.62666270791215,-2.601283311843872,client_2,qfedavg,lstm
2025-10-31 01:33:25,13,17049.785944501313,130.5748333691259,17049.787109375,108.4822006225586,-2.2282521724700928,128.6263058728657,-2.6012632846832275,client_2,qfedavg,lstm
2025-10-31 01:33:46,14,17049.70423072466,130.5745117739293,17049.703125,108.48182678222656,-2.228236436843872,128.6259794058922,-2.6012449264526367,client_2,qfedavg,lstm
2025-10-31 01:34:13,15,17049.5918125676,130.57408547209894,17049.591796875,108.4813232421875,-2.228215456008911,128.62554664606873,-2.6012208461761475,client_2,qfedavg,lstm
2025-10-31 01:34:37,16,17049.51065044615,130.57377135407017,17049.509765625,108.48095703125,-2.2281999588012695,128.62522017716822,-2.6012024879455566,client_2,qfedavg,lstm
2025-10-31 01:34:57,17,17049.396521795814,130.57333757078817,17049.396484375,108.48042297363281,-2.2281782627105713,128.62477223011902,-2.601177453994751,client_2,qfedavg,lstm
2025-10-31 01:35:21,18,17049.289190455038,130.5729337022991,17049.291015625,108.47993469238281,-2.2281582355499268,128.62435465095638,-2.601154088973999,client_2,qfedavg,lstm
2025-10-31 01:35:44,19,17049.197297010196,130.57257470703792,17049.197265625,108.4795150756836,-2.2281405925750732,128.62399780950676,-2.6011338233947754,client_2,qfedavg,lstm
2025-10-31 01:36:11,20,17049.09561017653,130.57218579439115,17049.095703125,108.47906494140625,-2.228121280670166,128.62359541264192,-2.601111650466919,client_2,qfedavg,lstm
2025-10-31 01:36:34,21,17049.019513143154,130.57189410914586,17049.01953125,108.47871398925781,-2.22810697555542,128.62329930848455,-2.601094961166382,client_2,qfedavg,lstm
2025-10-31 01:36:56,22,17048.929368819532,130.57155006930108,17048.9296875,108.47830200195312,-2.2280900478363037,128.62294246410707,-2.6010749340057373,client_2,qfedavg,lstm
2025-10-31 01:37:20,23,17048.82413425139,130.57114619528312,17048.82421875,108.47782897949219,-2.228070020675659,128.6225324714725,-2.6010518074035645,client_2,qfedavg,lstm
2025-10-31 01:37:41,24,17048.747253795194,130.57085450771547,17048.748046875,108.47747802734375,-2.228055477142334,128.6222287723821,-2.6010351181030273,client_2,qfedavg,lstm
2025-10-31 01:38:08,25,17048.65665680045,130.57051046513143,17048.658203125,108.47705841064453,-2.2280385494232178,128.62187951754166,-2.601015329360962,client_2,qfedavg,lstm
2025-10-31 01:38:31,26,17048.557745142538,130.5701290255547,17048.55859375,108.47660827636719,-2.2280197143554688,128.62149229910995,-2.6009936332702637,client_2,qfedavg,lstm
2025-10-31 01:38:53,27,17048.46265161465,130.5697625433431,17048.462890625,108.47616577148438,-2.228001356124878,128.62112026461674,-2.6009726524353027,client_2,qfedavg,lstm
2025-10-31 01:39:16,28,17048.3727004307,130.5694184978818,17048.373046875,108.47576141357422,-2.227984666824341,128.62076341419373,-2.6009528636932373,client_2,qfedavg,lstm
2025-10-31 01:39:39,29,17048.287642923362,130.56908941007055,17048.287109375,108.47537231445312,-2.227968454360962,128.62042934056004,-2.6009342670440674,client_2,qfedavg,lstm
2025-10-31 01:40:05,30,17048.204604932787,130.56877528002244,17048.205078125,108.47499084472656,-2.227952718734741,128.62010285867058,-2.6009159088134766,client_2,qfedavg,lstm
