timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,1,10343.638855094981,101.7036807194066,10343.638671875,77.60951232910156,-0.5419125556945801,97.54240363971199,-0.5314056873321533,client_3,fedavg,lstm
2025-10-30 11:12:32,2,6786.679539091815,82.38130666298028,6786.6796875,66.26303100585938,-0.011681318283081055,79.05156792009251,-0.005829453468322754,client_3,fedavg,lstm
2025-10-30 11:12:34,3,6780.864761667448,82.34600328985312,6780.8642578125,66.25714111328125,-0.010814428329467773,79.02678294018428,-0.005198836326599121,client_3,fedavg,lstm
2025-10-30 11:12:37,4,6769.4423388397045,82.27662111932223,6769.4423828125,66.25057220458984,-0.009111762046813965,78.97957916943626,-0.003998279571533203,client_3,fedavg,lstm
2025-10-30 11:12:42,5,6774.064629016182,82.30470789332922,6774.06494140625,66.2532958984375,-0.00980079174041748,78.99841770567306,-0.004477381706237793,client_3,fedavg,lstm
2025-10-30 11:12:44,6,6768.064445796201,82.26824693115199,6768.064453125,66.2497329711914,-0.008906364440917969,78.97403029437905,-0.0038573741912841797,client_3,fedavg,lstm
2025-10-30 11:12:47,7,6778.053276706144,82.32893308343216,6778.05322265625,66.25556945800781,-0.010395407676696777,79.01497459935996,-0.004898428916931152,client_3,fedavg,lstm
2025-10-30 11:12:49,8,6777.008946631684,82.32258978592996,6777.0087890625,66.2549819946289,-0.010239720344543457,79.01061476848379,-0.004787564277648926,client_3,fedavg,lstm
2025-10-30 11:12:54,9,6772.536548721858,82.29542284412754,6772.53662109375,66.25241088867188,-0.009573101997375488,78.9921531160295,-0.0043179988861083984,client_3,fedavg,lstm
2025-10-30 11:13:00,10,6766.9658166481,82.2615665546873,6766.96533203125,66.24907684326172,-0.008742570877075195,78.96963728725902,-0.0037456750869750977,client_3,fedavg,lstm
