timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.6111414283745049,0.7817553602327032,0.6111414432525635,0.7281782031059265,-6.557076930999756,0.7858519627037327,-6.3759965896606445,client_14,qfedavg,lstm
2025-10-31 03:37:10,2,0.6090997889060382,0.7804484642531319,0.609099805355072,0.7267753481864929,-6.531831741333008,0.7845450912193656,-6.3514838218688965,client_14,qfedavg,lstm
2025-10-31 03:37:24,3,0.6073288503543351,0.7793130514430678,0.6073288321495056,0.7255563139915466,-6.509932518005371,0.7834105561792495,-6.330237865447998,client_14,qfedavg,lstm
2025-10-31 03:37:38,4,0.6058476067328638,0.778362162959401,0.6058476567268372,0.7245351672172546,-6.491616725921631,0.782460609882738,-6.31247091293335,client_14,qfedavg,lstm
2025-10-31 03:37:57,5,0.6046695568764857,0.7776050224393175,0.6046695709228516,0.7237220406532288,-6.477049350738525,0.7817043127891833,-6.298342227935791,client_14,qfedavg,lstm
2025-10-31 03:38:13,6,0.6036968604538792,0.7769792938811929,0.6036968231201172,0.7230498790740967,-6.465021133422852,0.7810796170406914,-6.286681652069092,client_14,qfedavg,lstm
2025-10-31 03:38:28,7,0.6026126825532248,0.776281311275943,0.6026126742362976,0.7222999930381775,-6.451614856719971,0.7803827049318615,-6.273684978485107,client_14,qfedavg,lstm
2025-10-31 03:38:43,8,0.6013998932616655,0.7754997733907165,0.6013998985290527,0.721460223197937,-6.436617851257324,0.7796023733266344,-6.259145259857178,client_14,qfedavg,lstm
2025-10-31 03:38:56,9,0.6006126517473265,0.774992026011145,0.6006126403808594,0.7209145426750183,-6.426883220672607,0.7790955783081513,-6.249710559844971,client_14,qfedavg,lstm
2025-10-31 03:39:18,10,0.5997883647911308,0.7744600106807424,0.5997883081436157,0.720342755317688,-6.416689872741699,0.778564453125,-6.239830017089844,client_14,qfedavg,lstm
2025-10-31 03:39:33,11,0.5989025192667348,0.7738879269749649,0.5989025235176086,0.7197277545928955,-6.405736446380615,0.7779935488298563,-6.229215621948242,client_14,qfedavg,lstm
2025-10-31 03:39:50,12,0.597974020843358,0.7732877875418036,0.5979740023612976,0.7190825343132019,-6.3942551612854,0.7773948154257934,-6.218092918395996,client_14,qfedavg,lstm
2025-10-31 03:40:06,13,0.5969016373619552,0.7725940690896473,0.5969015955924988,0.7183365225791931,-6.3809943199157715,0.776702731574913,-6.205246925354004,client_14,qfedavg,lstm
2025-10-31 03:40:20,14,0.5961472888325536,0.7721057562360653,0.5961472988128662,0.7178113460540771,-6.37166690826416,0.776215544471893,-6.1962103843688965,client_14,qfedavg,lstm
2025-10-31 03:40:40,15,0.5954412784687309,0.7716484185142232,0.5954412817955017,0.7173194885253906,-6.362936973571777,0.7757589392704816,-6.187746524810791,client_14,qfedavg,lstm
2025-10-31 03:40:56,16,0.5945858297421951,0.7710939216033837,0.5945858359336853,0.7167229652404785,-6.352358818054199,0.7752057294657471,-6.177498817443848,client_14,qfedavg,lstm
2025-10-31 03:41:11,17,0.5936377395031064,0.7704789188899901,0.5936377644538879,0.7160613536834717,-6.340635299682617,0.7745920291868746,-6.166139602661133,client_14,qfedavg,lstm
2025-10-31 03:41:26,18,0.5930669409360072,0.7701083889757818,0.593066930770874,0.7156626582145691,-6.333576679229736,0.7742222359556675,-6.159298419952393,client_14,qfedavg,lstm
2025-10-31 03:41:43,19,0.5924617182376772,0.769715340374495,0.5924617052078247,0.7152397632598877,-6.3260931968688965,0.7738301215032928,-6.152048110961914,client_14,qfedavg,lstm
2025-10-31 03:42:02,20,0.5917029338289601,0.7692222943205911,0.591702938079834,0.7147091031074524,-6.316709995269775,0.7733381958992223,-6.142958164215088,client_14,qfedavg,lstm
2025-10-31 03:42:18,21,0.5910481721855874,0.7687965797640988,0.5910481810569763,0.714250922203064,-6.3086137771606445,0.7729132831290355,-6.135110855102539,client_14,qfedavg,lstm
2025-10-31 03:42:30,22,0.5904029321300891,0.7683767963523092,0.5904029011726379,0.7137990593910217,-6.300634860992432,0.7724943865106071,-6.127379417419434,client_14,qfedavg,lstm
2025-10-31 03:42:43,23,0.5898580707320872,0.7680222097826279,0.5898581147193909,0.7134173512458801,-6.293898105621338,0.7721405715298566,-6.120851993560791,client_14,qfedavg,lstm
2025-10-31 03:42:59,24,0.5891126919162366,0.7675367737325879,0.5891126990318298,0.7128947973251343,-6.284680366516113,0.7716560269385074,-6.111917495727539,client_14,qfedavg,lstm
2025-10-31 03:43:20,25,0.5885285243507503,0.7671561209482632,0.5885285139083862,0.7124849557876587,-6.277456760406494,0.7712761706668021,-6.104917526245117,client_14,qfedavg,lstm
2025-10-31 03:43:35,26,0.5877759024154309,0.7666654718085667,0.5877759456634521,0.7119567394256592,-6.268150806427002,0.7707868682328691,-6.095905780792236,client_14,qfedavg,lstm
