timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,1,11618.55846920165,107.78941328900302,11618.5576171875,78.2852554321289,-0.5704660415649414,111.14930485050277,-0.5840085744857788,client_11,fedavgm,lstm
2025-10-30 11:13:55,2,26355.632715964253,162.34418010048898,26355.6328125,149.18873596191406,-2.562458038330078,161.45525333083776,-2.342322826385498,client_11,fedavgm,lstm
2025-10-30 11:13:57,3,21283.356632350507,145.88816082448227,21283.35546875,132.28570556640625,-1.8768446445465088,145.243841306611,-1.704827070236206,client_11,fedavgm,lstm
2025-10-30 11:14:00,4,7473.948187886143,86.45199681850183,7473.94775390625,65.06586456298828,-0.010244250297546387,89.02492354233588,-0.016172051429748535,client_11,fedavgm,lstm
2025-10-30 11:14:05,5,9495.86865794627,97.4467502825261,9495.869140625,70.59677124023438,-0.2835448980331421,100.671243256205,-0.29943597316741943,client_11,fedavgm,lstm
2025-10-30 11:14:07,6,7935.850177815396,89.08338844956589,7935.85009765625,65.6277847290039,-0.07267892360687256,91.98087012390131,-0.08477342128753662,client_11,fedavgm,lstm
2025-10-30 11:14:09,7,7571.88615117153,87.01658595043102,7571.88623046875,68.46674346923828,-0.023482441902160645,88.95416107994892,-0.014557242393493652,client_11,fedavgm,lstm
2025-10-30 11:14:12,8,7732.3063311934575,87.93353813481095,7732.30712890625,69.9077377319336,-0.04516637325286865,89.70792178212997,-0.03182399272918701,client_11,fedavgm,lstm
2025-10-30 11:14:17,9,7398.920470491091,86.01697461475264,7398.919921875,65.9615478515625,-0.00010287761688232422,88.32915182712897,-0.0003503561019897461,client_11,fedavgm,lstm
2025-10-30 11:14:22,10,7488.114484499118,86.53389362610324,7488.11474609375,65.03511047363281,-0.012159109115600586,89.1265148232065,-0.018492579460144043,client_11,fedavgm,lstm
