timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,12790.39381377551,113.09462212982322,12790.3935546875,87.80945587158203,-0.9646354913711548,107.11037677321465,-0.969760537147522,client_7,fedopt,lstm
2025-10-30 10:31:31,2,6622.29150390625,81.37746312036428,6622.29150390625,66.35234832763672,-0.017200112342834473,76.59307106492238,-0.007231473922729492,client_7,fedopt,lstm
2025-10-30 10:31:33,3,6596.355498644771,81.21795040968468,6596.35546875,66.34170532226562,-0.013216257095336914,76.49347334801676,-0.004613637924194336,client_7,fedopt,lstm
2025-10-30 10:31:36,4,6588.368858285502,81.16876949064215,6588.369140625,66.3394546508789,-0.011989474296569824,76.46485482519077,-0.003862142562866211,client_7,fedopt,lstm
2025-10-30 10:31:41,5,6586.189532844388,81.15534450303474,6586.18994140625,66.33928680419922,-0.01165473461151123,76.45725227721206,-0.0036624670028686523,client_7,fedopt,lstm
2025-10-30 10:31:43,6,6579.895640678146,81.11655507855656,6579.8955078125,66.33928680419922,-0.010687947273254395,76.43584549517654,-0.0031005144119262695,client_7,fedopt,lstm
2025-10-30 10:31:46,7,6579.019893308886,81.1111554057147,6579.01953125,66.33928680419922,-0.010553359985351562,76.43293245756374,-0.0030241012573242188,client_7,fedopt,lstm
2025-10-30 10:31:48,8,6577.309374335672,81.10061387136659,6577.3095703125,66.33928680419922,-0.010290741920471191,76.42730410331114,-0.0028764009475708008,client_7,fedopt,lstm
2025-10-30 10:31:53,9,6580.772962505314,81.12196342063443,6580.77294921875,66.33928680419922,-0.010822653770446777,76.43877119752449,-0.0031774044036865234,client_7,fedopt,lstm
2025-10-30 10:31:58,10,6579.247399154974,81.11256104077685,6579.24755859375,66.33928680419922,-0.010588407516479492,76.43368628057593,-0.0030438899993896484,client_7,fedopt,lstm
