timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,0,16382.468143936621,127.99401841492437,16382.46875,97.75044250488281,-0.9115340709686279,136.53759069162967,-0.9803603887557983,client_10,fedavg,lstm
2025-10-30 01:40:10,2,8997.708156469555,94.85624917638532,8997.7080078125,75.07908630371094,-0.04986774921417236,101.08226847474289,-0.08539974689483643,client_10,fedavg,lstm
2025-10-30 01:40:12,3,8995.04543760063,94.84221580307738,8995.0458984375,75.0739517211914,-0.04955708980560303,101.06419583456596,-0.08501172065734863,client_10,fedavg,lstm
2025-10-30 01:40:15,4,8991.512682733826,94.82358723077554,8991.5126953125,75.06710815429688,-0.049144864082336426,101.04018577093473,-0.08449625968933105,client_10,fedavg,lstm
2025-10-30 01:40:20,5,8991.230521351727,94.822099052647,8991.23046875,75.06655883789062,-0.04911196231842041,101.03826723233381,-0.08445501327514648,client_10,fedavg,lstm
2025-10-30 01:40:22,6,8987.657896662764,94.80326050893503,8987.658203125,75.05961608886719,-0.04869508743286133,101.01395614437394,-0.08393323421478271,client_10,fedavg,lstm
2025-10-30 01:40:25,7,8962.846823770491,94.67231726460486,8962.84765625,75.01182556152344,-0.045800209045410156,100.84412767205386,-0.08029162883758545,client_10,fedavg,lstm
2025-10-30 01:40:28,8,8970.231558520565,94.71130579456974,8970.2314453125,75.02616882324219,-0.0466618537902832,100.89485360698532,-0.08137857913970947,client_10,fedavg,lstm
2025-10-30 01:40:33,9,8954.419258635831,94.62779161172736,8954.4189453125,74.99530792236328,-0.04481673240661621,100.78603670803064,-0.0790473222732544,client_10,fedavg,lstm
2025-10-30 01:40:38,10,8982.02253183548,94.773532491606,8982.0224609375,75.04878997802734,-0.04803752899169922,100.97553462968146,-0.08310878276824951,client_10,fedavg,lstm
