timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,8378.61559333302,91.53477609288723,8378.615234375,69.5539321899414,-0.49110543727874756,88.62914581717038,-0.4524341821670532,client_0,fedavg,lstm
2025-10-29 17:26:06,2,5619.239966335854,74.96158847098792,5619.23974609375,59.64250564575195,-3.147125244140625e-05,73.62338508946223,-0.002247333526611328,client_0,fedavg,lstm
2025-10-29 17:26:09,3,5619.781945511893,74.96521003001159,5619.78271484375,59.670040130615234,-0.00012803077697753906,73.64485022622932,-0.0028318166732788086,client_0,fedavg,lstm
2025-10-29 17:26:11,4,5621.900769778249,74.97933634613106,5621.90087890625,59.727787017822266,-0.0005050897598266602,73.69404325804597,-0.004172086715698242,client_0,fedavg,lstm
2025-10-29 17:26:17,5,5620.678822539484,74.97118587122321,5620.6787109375,59.69774627685547,-0.0002875328063964844,73.66854943448561,-0.00347745418548584,client_0,fedavg,lstm
2025-10-29 17:26:20,6,5620.267684095215,74.96844713882135,5620.26806640625,59.68638229370117,-0.00021445751190185547,73.65853040593805,-0.0032044649124145508,client_0,fedavg,lstm
2025-10-29 17:26:22,7,5621.0668899866505,74.97377471177005,5621.06689453125,59.70719909667969,-0.0003566741943359375,73.677188633932,-0.003712773323059082,client_0,fedavg,lstm
2025-10-29 17:26:25,8,5621.0554012440725,74.97369655940174,5621.05517578125,59.706932067871094,-0.00035452842712402344,73.67694342321415,-0.0037060976028442383,client_0,fedavg,lstm
2025-10-29 17:26:30,9,5620.790197270634,74.97192834029615,5620.7900390625,59.70056915283203,-0.00030732154846191406,73.67110120219292,-0.0035468339920043945,client_0,fedavg,lstm
2025-10-29 17:26:35,10,5620.94953313791,74.97299318442109,5620.94970703125,59.704444885253906,-0.0003358125686645508,73.67464370460165,-0.0036433935165405273,client_0,fedavg,lstm
