timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:29,8660.5361328125,93.06200155172088,8660.5361328125,70.912353515625,-0.3945918083190918,94.31005111963147,-0.3348352909088135,client_8,fedavg
2025-10-28 21:44:54,7676.58203125,87.61610879017196,7676.58251953125,67.31710052490234,-0.23614740371704102,89.04217147386541,-0.1898801326751709,client_8,fedavg
2025-10-28 21:45:16,6583.63525390625,81.13960950404402,6583.63623046875,63.985782623291016,-0.06015205383300781,83.24991788659614,-0.040110230445861816,client_8,fedavg
2025-10-28 21:45:42,6412.98681640625,80.08112646814011,6412.98681640625,63.57808303833008,-0.03267264366149902,82.38194085894979,-0.018534541130065918,client_8,fedavg
2025-10-28 21:46:06,6396.248046875,79.97654380250343,6396.24755859375,63.54617691040039,-0.02997720241546631,82.31169027221316,-0.01679825782775879,client_8,fedavg
2025-10-28 21:46:30,6356.2783203125,79.72626814313618,6356.27783203125,63.48225021362305,-0.023540973663330078,82.12726523702406,-0.012246966361999512,client_8,fedavg
2025-10-28 21:46:54,6350.92724609375,79.69270203608671,6350.9267578125,63.46915817260742,-0.02267920970916748,82.15476118373329,-0.012924790382385254,client_8,fedavg
2025-10-28 21:47:18,6257.9287109375,79.1070711816428,6257.9287109375,63.43067932128906,-0.007704019546508789,81.7405683110443,-0.0027370452880859375,client_8,fedavg
2025-10-28 21:47:41,6298.44140625,79.36272050686014,6298.44140625,63.412418365478516,-0.014227628707885742,81.92394767786156,-0.0072411298751831055,client_8,fedavg
2025-10-28 21:48:05,6317.88134765625,79.48510141942482,6317.88134765625,63.42041015625,-0.017358064651489258,82.02409492604902,-0.009705305099487305,client_8,fedavg
