timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,5895.94580078125,76.78506553401189,5895.9462890625,61.41001510620117,-0.10154199600219727,88.27076818304575,-0.20464301109313965,client_6,fedprox
2025-10-28 21:54:51,5716.99267578125,75.61079734919643,5716.99267578125,60.7972526550293,-0.0681079626083374,86.62003672198915,-0.16000878810882568,client_6,fedprox
2025-10-28 21:55:14,5463.34521484375,73.91443863198347,5463.34423828125,60.1202507019043,-0.020718812942504883,83.82826042626526,-0.08643925189971924,client_6,fedprox
2025-10-28 21:55:38,5409.75341796875,73.55102926710136,5409.75390625,60.05438232421875,-0.010706424713134766,82.88695945005463,-0.062177062034606934,client_6,fedprox
2025-10-28 21:56:02,5391.0986328125,73.42409452114477,5391.09765625,60.06080627441406,-0.0072209835052490234,82.53928988669578,-0.05328524112701416,client_6,fedprox
2025-10-28 21:56:26,5388.5166015625,73.40651607018617,5388.5166015625,60.064666748046875,-0.0067386627197265625,82.467642802344,-0.05145740509033203,client_6,fedprox
2025-10-28 21:56:50,5400.31689453125,73.48684844603999,5400.31689453125,60.0560417175293,-0.008943438529968262,82.6895756306002,-0.05712425708770752,client_6,fedprox
2025-10-28 21:57:13,5419.32568359375,73.61606946580176,5419.32568359375,60.059635162353516,-0.012494683265686035,83.01354722837412,-0.06542396545410156,client_6,fedprox
2025-10-28 21:57:37,5487.376953125,74.07683141931085,5487.376953125,60.1380500793457,-0.02520883083343506,84.02548267211114,-0.09155726432800293,client_6,fedprox
2025-10-28 21:58:01,5530.23193359375,74.36552920267394,5530.23193359375,60.2196044921875,-0.03321540355682373,84.60381878109138,-0.1066352128982544,client_6,fedprox
