timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,20987.107421875,144.8692702706478,20987.10546875,103.91764831542969,-0.5431469678878784,136.26942952061918,-0.4607018232345581,client_12,fedavg
2025-10-28 21:44:54,18901.58203125,137.48302452030214,18901.58203125,98.39971160888672,-0.38980185985565186,129.41836531671228,-0.3175177574157715,client_12,fedavg
2025-10-28 21:45:18,16484.966796875,128.39379578809485,16484.966796875,92.30406188964844,-0.2121121883392334,121.2217388133725,-0.15591442584991455,client_12,fedavg
2025-10-28 21:45:42,15975.009765625,126.3922852298549,15975.009765625,91.19991302490234,-0.17461585998535156,119.49120652792824,-0.1231468915939331,client_12,fedavg
2025-10-28 21:46:06,15935.28515625,126.23503933635067,15935.28515625,91.10686492919922,-0.17169499397277832,119.3571403524942,-0.1206279993057251,client_12,fedavg
2025-10-28 21:46:30,15806.9794921875,125.72581076369124,15806.9794921875,90.83827209472656,-0.16226089000701904,118.91853583046884,-0.11240720748901367,client_12,fedavg
2025-10-28 21:46:55,15854.45703125,125.91447525254989,15854.455078125,90.90081787109375,-0.16575169563293457,119.05930523929031,-0.11504232883453369,client_12,fedavg
2025-10-28 21:47:18,15468.0,124.370414488334,15468.0,90.14191436767578,-0.13733625411987305,117.77451725251308,-0.09110701084136963,client_12,fedavg
2025-10-28 21:47:43,15671.607421875,125.1862986712204,15671.609375,90.52267456054688,-0.15230727195739746,118.45214701647454,-0.10369873046875,client_12,fedavg
2025-10-28 21:48:06,15767.6708984375,125.56939456556482,15767.6728515625,90.70500183105469,-0.1593707799911499,118.77130154339683,-0.10965430736541748,client_12,fedavg
