timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,10321.3486328125,101.5940383723991,10321.3486328125,75.01985168457031,-0.1678752899169922,98.78634121647335,-0.19988739490509033,client_18,fedprox
2025-10-28 21:54:51,10000.41796875,100.00208982191322,10000.41796875,74.20992279052734,-0.13156163692474365,97.06481907242448,-0.1584315299987793,client_18,fedprox
2025-10-28 21:55:13,9455.7421875,97.24063559509214,9455.7412109375,73.07595825195312,-0.06993067264556885,94.0098014753648,-0.08665823936462402,client_18,fedprox
2025-10-28 21:55:38,9339.8857421875,96.64308429570892,9339.8857421875,72.88941955566406,-0.056821465492248535,93.39273070446917,-0.07243955135345459,client_18,fedprox
2025-10-28 21:56:02,9267.564453125,96.26819024540245,9267.564453125,72.79277038574219,-0.048638224601745605,92.97315640818053,-0.06282520294189453,client_18,fedprox
2025-10-28 21:56:26,9261.525390625,96.2368142347953,9261.5244140625,72.78702545166016,-0.047954678535461426,92.94244375721192,-0.06212317943572998,client_18,fedprox
2025-10-28 21:56:50,9313.2412109375,96.50514073094759,9313.2421875,72.85770416259766,-0.05380678176879883,93.25599532503259,-0.06930160522460938,client_18,fedprox
2025-10-28 21:57:13,9384.9619140625,96.87600805927131,9384.9609375,72.95561218261719,-0.06192183494567871,93.68199095710712,-0.07909321784973145,client_18,fedprox
2025-10-28 21:57:37,9567.08984375,97.81149660028467,9567.0888671875,73.23596954345703,-0.08252978324890137,94.75088637448201,-0.1038581132888794,client_18,fedprox
2025-10-28 21:58:01,9653.5595703125,98.25252958734701,9653.5595703125,73.39384460449219,-0.09231412410736084,95.24915928106662,-0.11549854278564453,client_18,fedprox
