timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,5997.51953125,77.44365391205402,5997.51953125,62.349422454833984,-0.08158266544342041,76.38564075322829,-0.08091700077056885,client_16,fedavg
2025-10-28 22:08:28,0,6037.83349609375,77.70349732215243,6037.83349609375,62.4954948425293,-0.0888528823852539,76.44122729567304,-0.08249080181121826,client_16,fedavg
2025-10-28 22:08:51,0,5885.92724609375,76.71979378108689,5885.9267578125,62.08018493652344,-0.06145834922790527,75.44822767032868,-0.054549455642700195,client_16,fedavg
2025-10-28 22:09:15,0,5919.951171875,76.94122211244276,5919.95166015625,62.18435287475586,-0.06759428977966309,75.59856201096024,-0.058756232261657715,client_16,fedavg
2025-10-28 22:09:38,0,5845.283203125,76.45445182018507,5845.283203125,61.9913444519043,-0.05412876605987549,75.10308995703006,-0.04492354393005371,client_16,fedavg
2025-10-28 22:10:03,0,5825.939453125,76.32784192629188,5825.939453125,61.93094253540039,-0.050640225410461426,75.0283930630598,-0.042845964431762695,client_16,fedavg
2025-10-28 22:10:27,0,5743.1875,75.78382405422182,5743.18798828125,61.70500183105469,-0.035717010498046875,74.54922149681545,-0.029568195343017578,client_16,fedavg
2025-10-28 22:10:50,0,5787.40771484375,76.075020153834,5787.40869140625,61.8116455078125,-0.04369163513183594,74.82182938383524,-0.037111639976501465,client_16,fedavg
2025-10-28 22:11:13,0,5805.81201171875,76.19587602644582,5805.8115234375,61.852569580078125,-0.04701042175292969,74.9635034898233,-0.04104292392730713,client_16,fedavg
2025-10-28 22:11:36,0,5821.75146484375,76.30039958324268,5821.7509765625,61.89277267456055,-0.049884915351867676,75.07622103465084,-0.04417598247528076,client_16,fedavg
