timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,0,11852.295950740554,108.86825018543055,11852.2958984375,84.173583984375,-0.9982895851135254,104.98527147444302,-1.0070459842681885,client_18,fedavgm,lstm
2025-10-30 10:27:39,2,20661.409206197266,143.7407741604657,20661.41015625,128.19577026367188,-2.4835007190704346,144.41377996489808,-2.797675371170044,client_18,fedavgm,lstm
2025-10-30 10:27:42,3,21963.505721810805,148.20089695873975,21963.505859375,132.7332305908203,-2.703033208847046,148.94482383377746,-3.0397214889526367,client_18,fedavgm,lstm
2025-10-30 10:27:44,4,5940.506590543035,77.07468032795369,5940.50634765625,62.793331146240234,-0.001565694808959961,74.31892253049521,-0.005771636962890625,client_18,fedavgm,lstm
2025-10-30 10:27:49,5,7946.694240287395,89.14423059097122,7946.69384765625,68.60169219970703,-0.3398076295852661,85.33390013188634,-0.3260006904602051,client_18,fedavgm,lstm
2025-10-30 10:27:51,6,6927.182155953377,83.22969499467273,6927.18212890625,64.88584899902344,-0.16791856288909912,79.56905106081604,-0.1528928279876709,client_18,fedavgm,lstm
2025-10-30 10:27:54,7,5937.225176469071,77.0533912145095,5937.22509765625,62.734920501708984,-0.0010124444961547852,74.27608969244409,-0.00461268424987793,client_18,fedavgm,lstm
2025-10-30 10:27:56,8,6157.851537423193,78.47197636238525,6157.85107421875,64.66808319091797,-0.03820979595184326,76.17521947785907,-0.05664229393005371,client_18,fedavgm,lstm
2025-10-30 10:28:01,9,5933.876224106406,77.03165884779939,5933.87646484375,62.6587028503418,-0.00044786930084228516,74.22498986927347,-0.0032308101654052734,client_18,fedavgm,lstm
2025-10-30 10:28:06,10,6045.348874803684,77.75184006062172,6045.3486328125,62.30095672607422,-0.019242048263549805,74.54680131258148,-0.011948943138122559,client_18,fedavgm,lstm
