timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,1.148605227470398,1.0717300161283148,1.148605227470398,0.8931220173835754,-0.12066018581390381,0.8898778759823748,-0.0020058155059814453,client_4,qfedavg,lstm
2025-10-31 01:03:59,2,1.1451492309570312,1.070116512425783,1.1451493501663208,0.8921395540237427,-0.11728835105895996,0.8896781841040905,-0.0015561580657958984,client_4,qfedavg,lstm
2025-10-31 01:03:59,3,1.1415799856185913,1.0684474092856895,1.1415798664093018,0.8911063075065613,-0.11380565166473389,0.8894921844979634,-0.001137375831604004,client_4,qfedavg,lstm
2025-10-31 01:03:59,4,1.1381748914718628,1.066852797471077,1.1381748914718628,0.890116810798645,-0.11048352718353271,0.8893362726611453,-0.0007865428924560547,client_4,qfedavg,lstm
2025-10-31 01:04:00,5,1.1346583366394043,1.065203369047486,1.1346582174301147,0.889081597328186,-0.10705244541168213,0.8892080513017797,-0.0004979372024536133,client_4,qfedavg,lstm
2025-10-31 01:04:00,6,1.1310516595840454,1.0635091252942053,1.1310516595840454,0.8879891633987427,-0.10353362560272217,0.8891269399020322,-0.0003154277801513672,client_4,qfedavg,lstm
2025-10-31 01:04:01,7,1.1272188425064087,1.0617056289322426,1.1272188425064087,0.8867998123168945,-0.09979403018951416,0.8890789734398618,-0.00020754337310791016,client_4,qfedavg,lstm
2025-10-31 01:04:01,8,1.1234639883041382,1.0599358415980367,1.1234639883041382,0.8856142163276672,-0.0961306095123291,0.8890682468329134,-0.00018334388732910156,client_4,qfedavg,lstm
2025-10-31 01:04:01,9,1.120070457458496,1.058333811922541,1.120070457458496,0.8845232725143433,-0.09281957149505615,0.889079576807658,-0.00020885467529296875,client_4,qfedavg,lstm
2025-10-31 01:04:02,10,1.1166067123413086,1.0566961305603937,1.1166067123413086,0.883391261100769,-0.08944010734558105,0.8891158116451909,-0.0002903938293457031,client_4,qfedavg,lstm
2025-10-31 01:04:02,11,1.113336205482483,1.0551474239523089,1.1133360862731934,0.8822951316833496,-0.08624911308288574,0.8891715520875305,-0.000415802001953125,client_4,qfedavg,lstm
2025-10-31 01:04:03,12,1.1104096174240112,1.0537596966171754,1.1104094982147217,0.8812896013259888,-0.08339369297027588,0.8892596973086699,-0.0006140470504760742,client_4,qfedavg,lstm
2025-10-31 01:04:03,13,1.1076724529266357,1.0524601906612125,1.1076724529266357,0.8803321123123169,-0.08072316646575928,0.8893873750813542,-0.0009014606475830078,client_4,qfedavg,lstm
