timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:58,0,12753.003789545415,112.92919864344208,12753.00390625,85.09390258789062,-0.5904157161712646,111.07233882981397,-0.5622143745422363,client_13,fedavg,lstm
2025-10-30 09:37:00,2,8398.867853446467,91.64533901984596,8398.8681640625,70.93123626708984,-0.04741537570953369,90.53903789422826,-0.03800761699676514,client_13,fedavg,lstm
2025-10-30 09:37:03,3,8369.347119379101,91.48413348601767,8369.3466796875,70.88973999023438,-0.04373371601104736,90.39443461073115,-0.034694552421569824,client_13,fedavg,lstm
2025-10-30 09:37:05,4,8361.631258525545,91.44195349715031,8361.630859375,70.87879943847656,-0.04277157783508301,90.35673116701102,-0.03383159637451172,client_13,fedavg,lstm
2025-10-30 09:37:10,5,8369.404598548153,91.48444838810036,8369.404296875,70.88982391357422,-0.04374086856842041,90.39471819816133,-0.03470110893249512,client_13,fedavg,lstm
2025-10-30 09:37:13,6,8342.741255800947,91.33860745017684,8342.7412109375,70.85227966308594,-0.04041576385498047,90.26460126864518,-0.03172445297241211,client_13,fedavg,lstm
2025-10-30 09:37:15,7,8344.348091768257,91.34740092772208,8344.34765625,70.85456848144531,-0.04061615467071533,90.27242839386231,-0.03190338611602783,client_13,fedavg,lstm
2025-10-30 09:37:18,8,8344.233311542515,91.34677552293513,8344.2333984375,70.85440826416016,-0.04060196876525879,90.27186585877685,-0.03189051151275635,client_13,fedavg,lstm
2025-10-30 09:37:23,9,8320.391328506563,91.21617523772854,8320.390625,70.82125854492188,-0.03762853145599365,90.15594941457691,-0.02924215793609619,client_13,fedavg,lstm
2025-10-30 09:37:28,10,8324.601338033712,91.23925450429766,8324.6015625,70.82672119140625,-0.038153648376464844,90.17638694092123,-0.0297088623046875,client_13,fedavg,lstm
