timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,10427.419921875,102.11473900409774,10427.419921875,79.9924545288086,-0.36989831924438477,98.32591393708222,-0.29768967628479004,client_18,fedavg
2025-10-28 21:49:52,9809.0625,99.04071625630795,9809.0634765625,78.04695129394531,-0.2886619567871094,95.5033897876798,-0.22425663471221924,client_18,fedavg
2025-10-28 21:50:16,9311.9501953125,96.49844659533386,9311.9501953125,76.54576873779297,-0.22335386276245117,93.22751278793723,-0.1666029691696167,client_18,fedavg
2025-10-28 21:50:40,9184.84765625,95.83760576979947,9184.8466796875,76.19375610351562,-0.2066556215286255,92.64564652649632,-0.1520860195159912,client_18,fedavg
2025-10-28 21:51:05,8990.716796875,94.81939040552307,8990.716796875,75.56769561767578,-0.1811518669128418,91.75436382674123,-0.1300257444381714,client_18,fedavg
2025-10-28 21:51:30,9095.90234375,95.37244016879299,9095.90234375,75.87818145751953,-0.19497060775756836,92.23661827061962,-0.1419355869293213,client_18,fedavg
2025-10-28 21:51:53,8986.470703125,94.79699733179844,8986.470703125,75.57353973388672,-0.1805940866470337,91.73289392647001,-0.12949693202972412,client_18,fedavg
2025-10-28 21:52:18,8904.435546875,94.36331674371668,8904.435546875,75.34912109375,-0.16981685161590576,91.3672619842578,-0.12051093578338623,client_18,fedavg
2025-10-28 21:52:42,9003.0693359375,94.88450524683944,9003.0693359375,75.62062072753906,-0.18277478218078613,91.82109387962005,-0.1316699981689453,client_18,fedavg
2025-10-28 21:53:06,9000.33203125,94.87007974725225,9000.33203125,75.59062957763672,-0.18241512775421143,91.8043893201055,-0.13125824928283691,client_18,fedavg
