timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,9177.086382442678,95.79710818965258,9177.0859375,72.34281158447266,-0.22160303592681885,0,0,client_15,fedavg,lstm
2025-10-29 15:23:54,2,7532.463809402737,86.78976821715507,7532.4638671875,69.50738525390625,-0.002680063247680664,0,0,client_15,fedavg,lstm
2025-10-29 15:23:57,3,7525.128189718935,86.74749523581359,7525.1279296875,69.5938949584961,-0.001703500747680664,0,0,client_15,fedavg,lstm
2025-10-29 15:24:00,4,7526.178716715976,86.75355438953927,7526.17919921875,69.579833984375,-0.0018434524536132812,0,0,client_15,fedavg,lstm
2025-10-29 15:24:06,5,7520.812511556953,86.72262097216188,7520.81298828125,69.66116333007812,-0.001129150390625,0,0,client_15,fedavg,lstm
2025-10-29 15:24:09,6,7521.605913692678,86.72719271964964,7521.60595703125,69.64717864990234,-0.0012346506118774414,0,0,client_15,fedavg,lstm
2025-10-29 15:24:11,7,7522.1643629807695,86.730410252114,7522.1640625,69.63768005371094,-0.001309037208557129,0,0,client_15,fedavg,lstm
2025-10-29 15:24:14,8,7524.623370469674,86.74458793006195,7524.62353515625,69.6008529663086,-0.0016363859176635742,0,0,client_15,fedavg,lstm
2025-10-29 15:24:19,9,7523.015532544378,86.73531936299077,7523.015625,69.6240234375,-0.001422286033630371,0,0,client_15,fedavg,lstm
2025-10-29 15:24:24,10,7522.035780325444,86.7296699205713,7522.03564453125,69.63985443115234,-0.0012918710708618164,0,0,client_15,fedavg,lstm
