timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,22332.72102191092,149.4413686241196,22332.72265625,114.09982299804688,-1.0883431434631348,134.89310727618738,-0.9659473896026611,client_5,fedavgm,lstm
2025-10-30 10:27:39,2,18872.224263649427,137.37621558834337,18872.224609375,120.08003997802734,-0.7647503614425659,141.50016563594545,-1.16324782371521,client_5,fedavgm,lstm
2025-10-30 10:27:41,3,19849.46791711566,140.8881426877365,19849.46875,123.5525131225586,-0.856132984161377,145.39433179718526,-1.2839539051055908,client_5,fedavgm,lstm
2025-10-30 10:27:44,4,11471.682314116379,107.10594109192776,11471.6826171875,80.9780044555664,-0.07272231578826904,97.3016411732094,-0.02289891242980957,client_5,fedavgm,lstm
2025-10-30 10:27:49,5,16443.787607758622,128.23333834264784,16443.7890625,95.42528533935547,-0.5376662015914917,114.72483639533988,-0.42202508449554443,client_5,fedavgm,lstm
2025-10-30 10:27:51,6,14599.400682471265,120.82797850922195,14599.400390625,89.6646728515625,-0.3651965856552124,108.04078186904702,-0.261152982711792,client_5,fedavgm,lstm
2025-10-30 10:27:54,7,11505.329938936782,107.26289713392278,11505.3291015625,81.04161834716797,-0.07586860656738281,97.39273947848987,-0.024815082550048828,client_5,fedavgm,lstm
2025-10-30 10:27:56,8,10946.170797413793,104.62394992752616,10946.1708984375,80.204345703125,-0.023581504821777344,96.240193290992,-0.0007032155990600586,client_5,fedavgm,lstm
2025-10-30 10:28:01,9,11552.76219917385,107.48377421150599,11552.76171875,81.13072204589844,-0.08030414581298828,97.52383022081065,-0.02757573127746582,client_5,fedavgm,lstm
2025-10-30 10:28:06,10,12426.010295438218,111.47201775417676,12426.0107421875,83.17577362060547,-0.16196191310882568,100.27918547267174,-0.08646047115325928,client_5,fedavgm,lstm
