timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,0,11733.31416887202,108.32042491204048,11733.314453125,85.00776672363281,-1.007258415222168,111.73946486274444,-1.1108670234680176,client_23,fedopt,lstm
2025-10-30 10:31:31,2,5910.527325262002,76.87995410866216,5910.52734375,63.5068473815918,-0.01113426685333252,77.90125146920779,-0.025974512100219727,client_23,fedopt,lstm
2025-10-30 10:31:33,3,5891.1596841457485,76.75389024648034,5891.15966796875,63.4869270324707,-0.007820963859558105,77.70413199377656,-0.020789027214050293,client_23,fedopt,lstm
2025-10-30 10:31:36,4,5885.390799645558,76.71629960445172,5885.390625,63.48304748535156,-0.0068340301513671875,77.64242520301804,-0.019168376922607422,client_23,fedopt,lstm
2025-10-30 10:31:41,5,5883.836032911278,76.70616941147074,5883.83642578125,63.482574462890625,-0.0065680742263793945,77.62549378365493,-0.01872384548187256,client_23,fedopt,lstm
2025-10-30 10:31:43,6,5879.398322940437,76.67723545812017,5879.3984375,63.4818229675293,-0.005808830261230469,77.57632015775658,-0.017433643341064453,client_23,fedopt,lstm
2025-10-30 10:31:46,7,5878.787367876838,76.67325216564281,5878.78759765625,63.48171615600586,-0.005704402923583984,77.56943713941078,-0.01725304126739502,client_23,fedopt,lstm
2025-10-30 10:31:48,8,5877.599008515044,76.66550150552561,5877.59912109375,63.48150634765625,-0.0055010318756103516,77.55598721145743,-0.016900300979614258,client_23,fedopt,lstm
2025-10-30 10:31:53,9,5880.011971309267,76.68123764671023,5880.01220703125,63.48193359375,-0.005913853645324707,77.5831899781615,-0.017613887786865234,client_23,fedopt,lstm
2025-10-30 10:31:58,10,5878.9459209532415,76.67428382959471,5878.94580078125,63.48174285888672,-0.005731463432312012,77.57122483160234,-0.017300009727478027,client_23,fedopt,lstm
