timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,32730.427128232757,180.91552651548457,32730.427734375,148.4467315673828,-2.0606372356414795,165.86897125442118,-1.9725055694580078,client_5,qfedavg,lstm
2025-10-30 10:37:15,2,32729.603609913793,180.91325398861744,32729.60546875,148.4439697265625,-2.060560464859009,165.86672219360338,-1.9724249839782715,client_5,qfedavg,lstm
2025-10-30 10:37:18,3,32728.86796875,180.91121894626934,32728.869140625,148.4414825439453,-2.0604915618896484,165.86473216148153,-1.972353458404541,client_5,qfedavg,lstm
2025-10-30 10:37:20,4,32728.04962284483,180.90895716146838,32728.05078125,148.43873596191406,-2.060415029525757,165.86250659431744,-1.972273826599121,client_5,qfedavg,lstm
2025-10-30 10:37:25,5,32727.198213002874,180.9066035797201,32727.19921875,148.43585205078125,-2.060335636138916,165.86018090360025,-1.9721903800964355,client_5,qfedavg,lstm
2025-10-30 10:37:28,6,32726.384680316092,180.90435793189172,32726.38671875,148.43310546875,-2.0602593421936035,165.85796116330985,-1.9721109867095947,client_5,qfedavg,lstm
2025-10-30 10:37:30,7,32725.481474497126,180.9018531379654,32725.48046875,148.43006896972656,-2.0601747035980225,165.85549998417298,-1.972022533416748,client_5,qfedavg,lstm
2025-10-30 10:37:33,8,32724.60158045977,180.89942388658955,32724.6015625,148.42710876464844,-2.0600926876068115,165.85309764969722,-1.9719364643096924,client_5,qfedavg,lstm
2025-10-30 10:37:38,9,32723.657435344827,180.89680565691313,32723.654296875,148.42391967773438,-2.0600039958953857,165.85051863425088,-1.971843957901001,client_5,qfedavg,lstm
2025-10-30 10:37:43,10,32722.630549568967,180.893976846591,32722.630859375,148.4204559326172,-2.059908151626587,165.84769815820476,-1.971743106842041,client_5,qfedavg,lstm
