timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,8334.840600507436,91.29534939038516,8334.8408203125,69.25211334228516,-0.27489733695983887,89.89842901331758,-0.30297422409057617,client_9,fedavgm,lstm
2025-10-30 11:15:19,2,141992.3350080386,376.81869396965965,141992.328125,368.0416564941406,-20.719148635864258,375.4383895860944,-21.725265502929688,client_9,fedavgm,lstm
2025-10-30 11:15:21,3,300289.05878215434,547.9863707246741,300289.0625,541.9883422851562,-44.93221664428711,546.7339675289985,-47.19297409057617,client_9,fedavgm,lstm
2025-10-30 11:15:24,4,35033.74608118971,187.17303783865347,35033.74609375,171.7615966796875,-4.358762264251709,185.40918641278267,-4.542352199554443,client_9,fedavgm,lstm
2025-10-30 11:15:29,5,11506.74111673533,107.26947940088783,11506.7412109375,80.93943786621094,-0.7600712776184082,106.33776246734976,-0.8230838775634766,client_9,fedavgm,lstm
2025-10-30 11:15:31,6,20084.595659163988,141.7201316084804,20084.595703125,116.40821075439453,-2.0721399784088135,141.32605806255265,-2.2201499938964844,client_9,fedavgm,lstm
2025-10-30 11:15:34,7,20462.092939861333,143.04577501625135,20462.09375,118.00184631347656,-2.1298820972442627,142.66615860988196,-2.281508684158325,client_9,fedavgm,lstm
2025-10-30 11:15:37,8,20428.40917026728,142.92798257557894,20428.408203125,117.85929870605469,-2.124729633331299,142.547107071224,-2.276034116744995,client_9,fedavgm,lstm
2025-10-30 11:15:42,9,20369.592676095257,142.7220857120579,20369.59375,117.61152648925781,-2.1157331466674805,142.3389715169391,-2.266474485397339,client_9,fedavgm,lstm
2025-10-30 11:15:47,10,20288.37250050241,142.43726003709492,20288.373046875,117.26848602294922,-2.1033098697662354,142.05104716263094,-2.2532730102539062,client_9,fedavgm,lstm
