timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,9579.448604743638,97.87466075930992,9579.44921875,75.8695297241211,-0.5289428234100342,0,0,client_12,fedavg,lstm
2025-10-29 15:04:56,2,6287.976919208458,79.29676262307308,6287.9765625,64.55158996582031,-0.003602266311645508,0,0,client_12,fedavg,lstm
2025-10-29 15:04:59,3,6280.084346931138,79.24698399722384,6280.08447265625,64.5378189086914,-0.0023425817489624023,0,0,client_12,fedavg,lstm
2025-10-29 15:05:01,4,6278.958060441617,79.23987637428834,6278.9580078125,64.5364761352539,-0.0021628141403198242,0,0,client_12,fedavg,lstm
2025-10-29 15:05:07,5,6277.409980819611,79.23010889964749,6277.41015625,64.53614807128906,-0.0019158124923706055,0,0,client_12,fedavg,lstm
2025-10-29 15:05:09,6,6276.882409010105,79.22677782302364,6276.88232421875,64.53604888916016,-0.0018315315246582031,0,0,client_12,fedavg,lstm
2025-10-29 15:05:12,7,6277.017695078593,79.22763140549515,6277.017578125,64.53607940673828,-0.0018531084060668945,0,0,client_12,fedavg,lstm
2025-10-29 15:05:15,8,6277.892946528817,79.2331594390095,6277.8935546875,64.53627014160156,-0.00199282169342041,0,0,client_12,fedavg,lstm
2025-10-29 15:05:20,9,6274.981334206587,79.2147804725387,6274.9814453125,64.5356216430664,-0.0015281438827514648,0,0,client_12,fedavg,lstm
2025-10-29 15:05:25,10,6275.494924214072,79.2180257609892,6275.49560546875,64.53575134277344,-0.0016101598739624023,0,0,client_12,fedavg,lstm
