timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,1,12348.10546875,111.12202962846746,12348.10546875,87.5935287475586,-1.1320977210998535,109.34882722564976,-1.1100566387176514,client_5,fedavg,lstm
2025-10-29 12:08:31,2,5863.267578125,76.57197645434654,5863.267578125,63.3174934387207,-0.012386918067932129,75.58517158849678,-0.008182287216186523,client_5,fedavg,lstm
2025-10-29 12:08:33,3,5851.93017578125,76.49790961706896,5851.93017578125,63.312477111816406,-0.01042938232421875,75.52548656641511,-0.006590723991394043,client_5,fedavg,lstm
2025-10-29 12:08:36,4,5818.57763671875,76.27960170791894,5818.57763671875,63.3380126953125,-0.004670500755310059,75.36103208057862,-0.0022118091583251953,client_5,fedavg,lstm
2025-10-29 12:08:41,5,5805.8212890625,76.19594010879123,5805.8212890625,63.37920379638672,-0.0024678707122802734,75.30767295215509,-0.0007930994033813477,client_5,fedavg,lstm
2025-10-29 12:08:43,6,5810.08642578125,76.22392932894334,5810.08740234375,63.36222839355469,-0.0032044649124145508,75.32436369213482,-0.0012366771697998047,client_5,fedavg,lstm
2025-10-29 12:08:45,7,5809.4560546875,76.21978781581264,5809.4560546875,63.36449432373047,-0.0030955076217651367,75.3218031079813,-0.0011687278747558594,client_5,fedavg,lstm
2025-10-29 12:08:48,8,5804.59814453125,76.18791337562179,5804.59814453125,63.38550567626953,-0.002256631851196289,75.3031989847958,-0.000674128532409668,client_5,fedavg,lstm
2025-10-29 12:08:53,9,5808.24609375,76.21185008743718,5808.24609375,63.36897277832031,-0.002886533737182617,75.31697989787894,-0.0010404586791992188,client_5,fedavg,lstm
2025-10-29 12:08:58,10,5803.9677734375,76.18377631384192,5803.9677734375,63.38887405395508,-0.0021477937698364258,75.3009586592362,-0.0006146430969238281,client_5,fedavg,lstm
