timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,10577.56640625,102.8473012908579,10577.5673828125,80.66730499267578,-0.4105933904647827,104.66285157590538,-0.38401293754577637,client_19,fedavg
2025-10-28 21:49:51,9915.6962890625,99.57759419480368,9915.697265625,78.40191650390625,-0.3223283290863037,101.47601125081238,-0.3010135889053345,client_19,fedavg
2025-10-28 21:50:16,9392.5625,96.91523358069153,9392.5625,76.67414093017578,-0.25256454944610596,98.89283084322898,-0.2356191873550415,client_19,fedavg
2025-10-28 21:50:40,9254.12890625,96.19837799925475,9254.1279296875,76.23762512207031,-0.23410332202911377,98.18381497699863,-0.2179650068283081,client_19,fedavg
2025-10-28 21:51:05,9063.494140625,95.20238516247899,9063.494140625,75.54931640625,-0.20868098735809326,97.2437236888582,-0.19475317001342773,client_19,fedavg
2025-10-28 21:51:29,9173.7587890625,95.77974101584583,9173.7587890625,75.91910552978516,-0.22338557243347168,97.79551569793473,-0.2083505392074585,client_19,fedavg
2025-10-28 21:51:54,9052.4111328125,95.14415974095573,9052.4111328125,75.53805541992188,-0.20720291137695312,97.17560216561563,-0.19307982921600342,client_19,fedavg
2025-10-28 21:52:18,8966.2314453125,94.69018663680255,8966.2314453125,75.26361846923828,-0.19571030139923096,96.72463128322072,-0.18203198909759521,client_19,fedavg
2025-10-28 21:52:42,9073.6484375,95.25569516274342,9073.6474609375,75.61873626708984,-0.21003508567810059,97.26756649668738,-0.19533908367156982,client_19,fedavg
2025-10-28 21:53:07,9079.015625,95.2838686504699,9079.015625,75.6034164428711,-0.21075093746185303,97.3005622494675,-0.19615018367767334,client_19,fedavg
