timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,1,8385.07620815835,91.57006688016287,8385.0771484375,70.9063491821289,-0.19323372840881348,89.19893332899923,-0.21335172653198242,client_16,fedavg,lstm
2025-10-30 10:14:55,2,7073.665153702445,84.10508331285631,7073.6650390625,68.20072937011719,-0.006613969802856445,81.31269215964996,-0.008286833763122559,client_16,fedavg,lstm
2025-10-30 10:14:58,3,7072.143908257164,84.09604059032,7072.14404296875,68.2061538696289,-0.0063974857330322266,81.30257313540267,-0.008035778999328613,client_16,fedavg,lstm
2025-10-30 10:15:00,4,7076.002683423913,84.11898079320446,7076.0029296875,68.19277954101562,-0.006946682929992676,81.32821956046376,-0.008671879768371582,client_16,fedavg,lstm
2025-10-30 10:15:05,5,7071.669070374259,84.09321581026914,7071.6689453125,68.20787048339844,-0.006329894065856934,81.29941105740711,-0.0079573392868042,client_16,fedavg,lstm
2025-10-30 10:15:08,6,7065.028260097579,84.05372282244552,7065.0283203125,68.23284149169922,-0.005384922027587891,81.25502688776399,-0.006857156753540039,client_16,fedavg,lstm
2025-10-30 10:15:10,7,7066.829683254076,84.06444003337559,7066.830078125,68.22586822509766,-0.005641341209411621,81.26709856143351,-0.0071563720703125,client_16,fedavg,lstm
2025-10-30 10:15:13,8,7060.42666401618,84.02634561738657,7060.4267578125,68.25271606445312,-0.004730105400085449,81.22407338748931,-0.0060901641845703125,client_16,fedavg,lstm
2025-10-30 10:15:18,9,7066.479830703433,84.06235769039999,7066.47998046875,68.2271957397461,-0.0055915117263793945,81.2647582750358,-0.0070983171463012695,client_16,fedavg,lstm
2025-10-30 10:15:22,10,7062.047838824728,84.03599431103169,7062.04833984375,68.24513244628906,-0.004960894584655762,81.23500162049146,-0.006360888481140137,client_16,fedavg,lstm
