timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,6325.39013671875,79.53232440335188,6325.390625,63.459815979003906,-0.14071059226989746,78.07602527444804,-0.12928688526153564,client_16,fedprox
2025-10-28 21:54:50,6107.12841796875,78.14811533036162,6107.1279296875,62.74738693237305,-0.1013493537902832,76.73785403689303,-0.09090816974639893,client_16,fedprox
2025-10-28 21:55:13,5772.37060546875,75.97611865230252,5772.37060546875,61.798648834228516,-0.040979743003845215,74.71102858995283,-0.0340423583984375,client_16,fedprox
2025-10-28 21:55:37,5677.4658203125,75.34896031341441,5677.4658203125,61.55915069580078,-0.02386486530303955,74.18302100527283,-0.019478201866149902,client_16,fedprox
2025-10-28 21:56:01,5646.75537109375,75.14489584192495,5646.75537109375,61.4999885559082,-0.018326520919799805,73.99152717541381,-0.014221549034118652,client_16,fedprox
2025-10-28 21:56:25,5640.43994140625,75.10286240487942,5640.43994140625,61.483829498291016,-0.01718759536743164,73.9570880910427,-0.013277769088745117,client_16,fedprox
2025-10-28 21:56:49,5661.234375,75.24117473165873,5661.234375,61.522613525390625,-0.020937681198120117,74.07734226279146,-0.01657557487487793,client_16,fedprox
2025-10-28 21:57:13,5692.3515625,75.44767433460093,5692.3515625,61.588531494140625,-0.026549339294433594,74.26209589500387,-0.021652698516845703,client_16,fedprox
2025-10-28 21:57:36,5802.892578125,76.17672260215879,5802.89306640625,61.87855911254883,-0.04648411273956299,74.878139933119,-0.03867340087890625,client_16,fedprox
2025-10-28 21:58:00,5872.39697265625,76.63156642439361,5872.39697265625,62.074649810791016,-0.05901837348937988,75.24527925910867,-0.048883914947509766,client_16,fedprox
