timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,9620.625349924556,98.08478475278416,9620.625,78.25616455078125,-0.8044847249984741,95.94913915553126,-0.8081059455871582,client_12,fedavgm,lstm
2025-10-30 11:13:55,2,24144.20039012865,155.38404413540985,24144.201171875,139.32923889160156,-3.5285873413085938,155.80579357809518,-3.7677001953125,client_12,fedavgm,lstm
2025-10-30 11:13:57,3,19092.837679677574,138.1768355789964,19092.837890625,121.3163833618164,-2.581132650375366,138.45810371507693,-2.7651171684265137,client_12,fedavgm,lstm
2025-10-30 11:14:00,4,5416.746627943337,73.59855345258153,5416.7470703125,61.09634017944336,-0.015987753868103027,71.79024214465014,-0.0122145414352417,client_12,fedavgm,lstm
2025-10-30 11:14:05,5,7477.747990415542,86.47397605728703,7477.74853515625,69.7658920288086,-0.40255773067474365,84.350230739348,-0.39737915992736816,client_12,fedavgm,lstm
2025-10-30 11:14:07,6,5893.906395181464,76.77177711710698,5893.90576171875,63.17559814453125,-0.10548567771911621,74.7797090313442,-0.09827041625976562,client_12,fedavgm,lstm
2025-10-30 11:14:10,7,5491.62650951497,74.10550900468702,5491.62646484375,61.59775924682617,-0.03003239631652832,72.71621181646842,-0.03849458694458008,client_12,fedavgm,lstm
2025-10-30 11:14:12,8,5646.674338121426,75.14435976630249,5646.6748046875,62.316280364990234,-0.05911397933959961,73.8676134473441,-0.07164239883422852,client_12,fedavgm,lstm
2025-10-30 11:14:17,9,5331.627908592757,73.01799729989519,5331.6279296875,60.76709747314453,-2.2411346435546875e-05,71.37582434396992,-0.0005619525909423828,client_12,fedavgm,lstm
2025-10-30 11:14:22,10,5431.733173840534,73.70029442571787,5431.7333984375,61.16706848144531,-0.0187985897064209,71.87995906805318,-0.01474606990814209,client_12,fedavgm,lstm
