timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08591092874386669,0.29310565292912855,0.08591092377901077,0.2532837390899658,-0.03493702411651611,0.2793493821732486,-0.016140341758728027,client_3,fedavg,lstm
2025-10-31 03:55:47,2,0.08427088832301376,0.29029448337309943,0.0842708870768547,0.2511332035064697,-0.015180110931396484,0.27764102960621795,-0.003749847412109375,client_3,fedavg,lstm
2025-10-31 03:55:56,3,0.08390563561589318,0.2896646979945118,0.08390563726425171,0.25055715441703796,-0.010780096054077148,0.2773636555580185,-0.0017453432083129883,client_3,fedavg,lstm
2025-10-31 03:56:05,4,0.08368434680510412,0.28928247020851866,0.08368434756994247,0.2501715421676636,-0.008114218711853027,0.27722775357310214,-0.0007638931274414062,client_3,fedavg,lstm
2025-10-31 03:56:19,5,0.08352291769290392,0.28900331458332607,0.08352291584014893,0.2498772293329239,-0.006169557571411133,0.2771562560405466,-0.00024771690368652344,client_3,fedavg,lstm
2025-10-31 03:56:28,6,0.08344963558875354,0.2888765123369814,0.08344963937997818,0.24974092841148376,-0.005286812782287598,0.2771330422553798,-8.022785186767578e-05,client_3,fedavg,lstm
2025-10-31 03:56:37,7,0.08339474957469291,0.2887814934387601,0.08339475095272064,0.24964259564876556,-0.004625558853149414,0.2771236862948144,-1.2755393981933594e-05,client_3,fedavg,lstm
2025-10-31 03:56:46,8,0.08339043203576477,0.28877401132368963,0.08339042961597443,0.2496342957019806,-0.0045735836029052734,0.2771213338125057,4.231929779052734e-06,client_3,fedavg,lstm
2025-10-31 03:56:54,9,0.08337118594651728,0.2887406877568393,0.08337118476629257,0.2495947629213333,-0.004341721534729004,0.277119519026794,1.7344951629638672e-05,client_3,fedavg,lstm
2025-10-31 03:57:08,10,0.08336808626762533,0.28873532053554557,0.08336808532476425,0.24958647787570953,-0.004304289817810059,0.27711808063263893,2.771615982055664e-05,client_3,fedavg,lstm
2025-10-31 03:57:17,11,0.08332632407546044,0.28866299523929023,0.0833263248205185,0.2495044320821762,-0.0038012266159057617,0.27712004329944256,1.3530254364013672e-05,client_3,fedavg,lstm
2025-10-31 03:57:26,12,0.08330728503323234,0.2886300202458042,0.08330728858709335,0.24946817755699158,-0.0035719871520996094,0.27712279907526066,-6.318092346191406e-06,client_3,fedavg,lstm
2025-10-31 03:57:34,13,0.08331513574297449,0.2886436107875279,0.08331513404846191,0.24948199093341827,-0.003666520118713379,0.2771229335026483,-7.271766662597656e-06,client_3,fedavg,lstm
2025-10-31 03:57:43,14,0.083290174174889,0.2886003718006306,0.08329017460346222,0.24943366646766663,-0.003365755081176758,0.2771283643145797,-4.649162292480469e-05,client_3,fedavg,lstm
2025-10-31 03:57:57,15,0.08327123967815289,0.28856757038545655,0.08327124267816544,0.24939759075641632,-0.0031377077102661133,0.2771330019286414,-7.987022399902344e-05,client_3,fedavg,lstm
2025-10-31 03:58:06,16,0.08324179534627273,0.2885165471574315,0.08324179798364639,0.24933838844299316,-0.002783060073852539,0.2771430296635758,-0.00015234947204589844,client_3,fedavg,lstm
2025-10-31 03:58:14,17,0.08323949729710553,0.28851255735971343,0.08323949575424194,0.24933423101902008,-0.002755284309387207,0.2771441587691788,-0.00016045570373535156,client_3,fedavg,lstm
2025-10-31 03:58:23,18,0.0832463133783467,0.288524358737538,0.08324630558490753,0.24934779107570648,-0.0028374195098876953,0.27714183334428694,-0.0001436471939086914,client_3,fedavg,lstm
2025-10-31 03:58:32,19,0.08325163697642562,0.2885336032433916,0.08325164020061493,0.2493569701910019,-0.0029016733169555664,0.27713871482478597,-0.00012123584747314453,client_3,fedavg,lstm
2025-10-31 03:58:45,20,0.08325054646197673,0.28853171821456264,0.08325055241584778,0.2493552416563034,-0.0028884410858154297,0.2771396960868609,-0.00012826919555664062,client_3,fedavg,lstm
2025-10-31 03:58:54,21,0.08326181536622806,0.2885512263760626,0.08326181024312973,0.24937674403190613,-0.0030241012573242188,0.27713567692290925,-9.930133819580078e-05,client_3,fedavg,lstm
2025-10-31 03:59:03,22,0.0832376238585046,0.28850931641545324,0.08323762565851212,0.2493303418159485,-0.0027327537536621094,0.2771439168183654,-0.00015866756439208984,client_3,fedavg,lstm
2025-10-31 03:59:11,23,0.08323459726123683,0.28850407401419786,0.08323460072278976,0.2493247240781784,-0.0026962757110595703,0.2771454088450164,-0.00016951560974121094,client_3,fedavg,lstm
2025-10-31 03:59:20,24,0.08322579691235998,0.2884888111114956,0.0832257941365242,0.24930810928344727,-0.0025902986526489258,0.2771508660993028,-0.00020885467529296875,client_3,fedavg,lstm
2025-10-31 03:59:34,25,0.0832438940429582,0.2885201753721811,0.08324389159679413,0.2493424415588379,-0.002808213233947754,0.27714253231798175,-0.000148773193359375,client_3,fedavg,lstm
2025-10-31 03:59:42,26,0.08323844038939054,0.28851073675407257,0.08323844522237778,0.2493320107460022,-0.0027426481246948242,0.27714577176920346,-0.00017213821411132812,client_3,fedavg,lstm
2025-10-31 03:59:51,27,0.083246697228303,0.288525030136206,0.08324669301509857,0.24934805929660797,-0.002841949462890625,0.27714292212946895,-0.00015151500701904297,client_3,fedavg,lstm
2025-10-31 04:00:00,28,0.08325124089564898,0.28853290604238313,0.0832512378692627,0.24935723841190338,-0.0028967857360839844,0.2771396692030147,-0.00012814998626708984,client_3,fedavg,lstm
2025-10-31 04:00:09,29,0.08324827661952086,0.28852778027213555,0.08324827998876572,0.24935154616832733,-0.0028611421585083008,0.2771399918089967,-0.0001304149627685547,client_3,fedavg,lstm
2025-10-31 04:00:22,30,0.08323853455681716,0.2885108916996808,0.08323853462934494,0.24933330714702606,-0.0027437210083007812,0.27714548949487683,-0.00017011165618896484,client_3,fedavg,lstm
2025-10-31 04:00:31,31,0.0832300758401377,0.28849623605927244,0.08323007822036743,0.24931737780570984,-0.0026417970657348633,0.2771495353994204,-0.00019931793212890625,client_3,fedavg,lstm
2025-10-31 04:00:40,32,0.08322799859848698,0.2884926333693477,0.08322799950838089,0.24931319057941437,-0.0026167631149291992,0.27714988487677583,-0.00020182132720947266,client_3,fedavg,lstm
2025-10-31 04:00:48,33,0.08320758891316642,0.28845723680810076,0.08320757746696472,0.24927300214767456,-0.0023708343505859375,0.2771608125425299,-0.00028073787689208984,client_3,fedavg,lstm
2025-10-31 04:00:57,34,0.08320990067008323,0.288461266114033,0.08320990204811096,0.24927765130996704,-0.002398848533630371,0.27715933403977167,-0.00027000904083251953,client_3,fedavg,lstm
