timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,0,11801.129522235577,108.6330054947045,11801.1298828125,85.58525848388672,-0.9903783798217773,111.7149868247318,-0.9582811594009399,client_2,fedavg,lstm
2025-10-30 01:40:10,2,6008.586207932693,77.51506909949832,6008.5859375,62.82697296142578,-0.013408064842224121,80.51058985080782,-0.017087101936340332,client_2,fedavg,lstm
2025-10-30 01:40:13,3,6007.440094150641,77.50767666112984,6007.43994140625,62.825321197509766,-0.013214707374572754,80.50225334093916,-0.016876578330993652,client_2,fedavg,lstm
2025-10-30 01:40:15,4,6005.9269055488785,77.49791453847322,6005.9267578125,62.823116302490234,-0.012959599494934082,80.49123168958374,-0.016598105430603027,client_2,fedavg,lstm
2025-10-30 01:40:20,5,6005.806470352564,77.49713956414779,6005.806640625,62.822940826416016,-0.012939214706420898,80.4903551093235,-0.016575932502746582,client_2,fedavg,lstm
2025-10-30 01:40:23,6,6004.285556891025,77.48732255182134,6004.28515625,62.820709228515625,-0.012682676315307617,80.47926205609585,-0.016295790672302246,client_2,fedavg,lstm
2025-10-30 01:40:25,7,5993.97253104968,77.42075396514329,5993.97314453125,62.80991744995117,-0.010943412780761719,80.40351421210549,-0.014383554458618164,client_2,fedavg,lstm
2025-10-30 01:40:28,8,5996.995352564102,77.44027121252063,5996.99560546875,62.81300735473633,-0.01145315170288086,80.42581378784737,-0.014946341514587402,client_2,fedavg,lstm
2025-10-30 01:40:33,9,5990.573177083334,77.39879354478015,5990.5732421875,62.80635070800781,-0.010370016098022461,80.37832905236336,-0.0137481689453125,client_2,fedavg,lstm
2025-10-30 01:40:38,10,6001.904404547276,77.47196443512647,6001.9052734375,62.8178825378418,-0.012281298637390137,80.46185043236329,-0.015856146812438965,client_2,fedavg,lstm
