timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,13722.567208345417,117.14335835313072,13722.56640625,88.58604431152344,-0.5816235542297363,0,0,client_10,fedavg,lstm
2025-10-29 15:04:56,2,9008.290734665023,94.91201723504247,9008.291015625,74.95834350585938,-0.038269758224487305,0,0,client_10,fedavg,lstm
2025-10-29 15:04:59,3,8975.638612964038,94.73984217483424,8975.6376953125,74.90715789794922,-0.03450632095336914,0,0,client_10,fedavg,lstm
2025-10-29 15:05:01,4,8970.476499057424,94.7125998085788,8970.4765625,74.89897155761719,-0.03391134738922119,0,0,client_10,fedavg,lstm
2025-10-29 15:05:07,5,8963.09235426334,94.67361181151536,8963.0927734375,74.88741302490234,-0.033060312271118164,0,0,client_10,fedavg,lstm
2025-10-29 15:05:09,6,8960.488480640952,94.65985570055555,8960.48828125,74.88330078125,-0.0327601432800293,0,0,client_10,fedavg,lstm
2025-10-29 15:05:12,7,8961.158418376595,94.66339420877006,8961.158203125,74.88435363769531,-0.0328373908996582,0,0,client_10,fedavg,lstm
2025-10-29 15:05:15,8,8965.424510132685,94.68592717340576,8965.4248046875,74.89107513427734,-0.033329129219055176,0,0,client_10,fedavg,lstm
2025-10-29 15:05:20,9,8950.680720707656,94.6080369950804,8950.6806640625,74.86763763427734,-0.03162980079650879,0,0,client_10,fedavg,lstm
2025-10-29 15:05:25,10,8953.393423270736,94.6223734361356,8953.3935546875,74.87200164794922,-0.03194236755371094,0,0,client_10,fedavg,lstm
