timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,0,10900.88671875,104.40731161537491,10900.88671875,81.52409362792969,-1.028672695159912,102.87538920035735,-1.0997462272644043,client_4,fedavg,lstm
2025-10-29 12:08:31,2,5376.8095703125,73.32673495113328,5376.81005859375,59.30728530883789,-0.0006331205368041992,71.02179394273105,-0.0007535219192504883,client_4,fedavg,lstm
2025-10-29 12:08:33,3,5374.72216796875,73.31249666986352,5374.72216796875,59.32522964477539,-0.00024449825286865234,71.00606543194039,-0.0003103017807006836,client_4,fedavg,lstm
2025-10-29 12:08:36,4,5375.43896484375,73.31738514734243,5375.43896484375,59.471282958984375,-0.00037789344787597656,71.00732384101305,-0.0003457069396972656,client_4,fedavg,lstm
2025-10-29 12:08:41,5,5381.50244140625,73.35873102752494,5381.50341796875,59.579315185546875,-0.0015064477920532227,71.04792135528139,-0.001489877700805664,client_4,fedavg,lstm
2025-10-29 12:08:43,6,5378.7802734375,73.34017154137798,5378.78076171875,59.53718185424805,-0.0009998083114624023,71.02953830977644,-0.0009717941284179688,client_4,fedavg,lstm
2025-10-29 12:08:46,7,5379.12841796875,73.3425449943619,5379.12890625,59.54292297363281,-0.0010645389556884766,71.03187554717952,-0.00103759765625,client_4,fedavg,lstm
2025-10-29 12:08:48,8,5382.4716796875,73.36533022952668,5382.4716796875,59.594017028808594,-0.001686692237854004,71.0544912208669,-0.001675248146057129,client_4,fedavg,lstm
2025-10-29 12:08:53,9,5379.84423828125,73.3474214835208,5379.84423828125,59.554229736328125,-0.00119781494140625,71.03670101169536,-0.0011737346649169922,client_4,fedavg,lstm
2025-10-29 12:08:58,10,5383.01025390625,73.36900396071559,5383.0107421875,59.60185623168945,-0.001786947250366211,71.05815729914477,-0.0017784833908081055,client_4,fedavg,lstm
