timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,8731.4697265625,93.44233369604218,8731.4697265625,70.6546401977539,-0.20804715156555176,91.7199105548381,-0.24946200847625732,client_6,fedavg
2025-10-28 21:49:52,8281.158203125,91.000869243788,8281.158203125,69.30414581298828,-0.14574408531188965,89.08687440586436,-0.17875432968139648,client_6,fedavg
2025-10-28 21:50:16,7948.45556640625,89.1541140648456,7948.4560546875,68.37067413330078,-0.09971284866333008,87.04538989713211,-0.12534940242767334,client_6,fedavg
2025-10-28 21:50:40,7865.63916015625,88.68843870627248,7865.63916015625,68.15769958496094,-0.08825457096099854,86.51747475221407,-0.11174070835113525,client_6,fedavg
2025-10-28 21:51:05,7752.458984375,88.04804652060005,7752.45849609375,67.87869262695312,-0.07259547710418701,85.79849837974292,-0.09333992004394531,client_6,fedavg
2025-10-28 21:51:30,7817.2255859375,88.41507555806024,7817.2255859375,68.03419494628906,-0.08155643939971924,86.20279788545874,-0.10366833209991455,client_6,fedavg
2025-10-28 21:51:54,7744.9931640625,88.0056427967122,7744.9931640625,67.84693145751953,-0.07156264781951904,85.75510473599371,-0.09223425388336182,client_6,fedavg
2025-10-28 21:52:18,7695.8916015625,87.72622541178892,7695.890625,67.7359848022461,-0.06476902961730957,85.432670629786,-0.08403623104095459,client_6,fedavg
2025-10-28 21:52:43,7757.2890625,88.07547367173224,7757.2890625,67.87749481201172,-0.07326388359069824,85.82213847909524,-0.09394252300262451,client_6,fedavg
2025-10-28 21:53:07,7761.16357421875,88.09746356131656,7761.1630859375,67.89763641357422,-0.07379984855651855,85.8331525584666,-0.09422338008880615,client_6,fedavg
