timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,13843.15928540711,117.65695550917293,13843.1591796875,92.6532974243164,-1.282857894897461,122.38603595539404,-1.4247095584869385,client_24,fedavg,lstm
2025-10-30 01:50:12,2,6121.147485127581,78.23776549224006,6121.14794921875,63.985321044921875,-0.009430646896362305,79.6930267691283,-0.028102993965148926,client_24,fedavg,lstm
2025-10-30 01:50:14,3,6104.964353676893,78.13427132487223,6104.96435546875,63.99029541015625,-0.006761908531188965,79.50965755511245,-0.023377299308776855,client_24,fedavg,lstm
2025-10-30 01:50:17,4,6103.392430296732,78.12421249603096,6103.392578125,63.99116897583008,-0.006502747535705566,79.49101696005499,-0.02289748191833496,client_24,fedavg,lstm
2025-10-30 01:50:22,5,6086.845091653527,78.01823329557328,6086.8447265625,64.01229858398438,-0.003773808479309082,79.2810313605578,-0.01750040054321289,client_24,fedavg,lstm
2025-10-30 01:50:24,6,6091.192995627867,78.046097656289,6091.193359375,64.00511932373047,-0.004490852355957031,79.33920821975413,-0.01899421215057373,client_24,fedavg,lstm
2025-10-30 01:50:27,7,6080.044684453842,77.97464281338517,6080.044921875,64.02778625488281,-0.002652406692504883,79.18332541285129,-0.014994025230407715,client_24,fedavg,lstm
2025-10-30 01:50:29,8,6082.239395337586,77.98871237437184,6082.2392578125,64.02098083496094,-0.0030143260955810547,79.21595779102844,-0.01583075523376465,client_24,fedavg,lstm
2025-10-30 01:50:34,9,6084.8910635571965,78.00570892569338,6084.890625,64.01575469970703,-0.0034515857696533203,79.25391847568169,-0.01680457592010498,client_24,fedavg,lstm
2025-10-30 01:50:39,10,6082.126274010894,77.9879861040308,6082.1259765625,64.02132415771484,-0.002995610237121582,79.21430275978418,-0.01578831672668457,client_24,fedavg,lstm
