timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,1,10465.255070465686,102.29982836159844,10465.2548828125,80.04837036132812,-0.632472038269043,101.37721560464166,-0.6682425737380981,client_9,fedavg,lstm
2025-10-30 02:25:25,2,6533.0635757506125,80.82736836346028,6533.0634765625,66.0429916381836,-0.019090652465820312,79.33447230614036,-0.02165055274963379,client_9,fedavg,lstm
2025-10-30 02:25:28,3,6536.487205882353,80.84854245072232,6536.48681640625,66.04696655273438,-0.019624710083007812,79.35698922137388,-0.02223050594329834,client_9,fedavg,lstm
2025-10-30 02:25:30,4,6519.54933861826,80.74372617365543,6519.54931640625,66.02671813964844,-0.016982674598693848,79.24539739197792,-0.01935756206512451,client_9,fedavg,lstm
2025-10-30 02:25:35,5,6529.857859604779,80.80753320003649,6529.857421875,66.03921508789062,-0.018590569496154785,79.31337112898272,-0.021107077598571777,client_9,fedavg,lstm
2025-10-30 02:25:38,6,6512.800000382966,80.70191946098618,6512.7998046875,66.02191162109375,-0.015929818153381348,79.20078383549149,-0.018210172653198242,client_9,fedavg,lstm
2025-10-30 02:25:40,7,6517.9940372242645,80.73409225564966,6517.99365234375,66.0247802734375,-0.016739964485168457,79.23512219870523,-0.01909327507019043,client_9,fedavg,lstm
2025-10-30 02:25:43,8,6500.735804610907,80.62714083882517,6500.73583984375,66.01563262939453,-0.014047861099243164,79.12079742986353,-0.01615452766418457,client_9,fedavg,lstm
2025-10-30 02:25:48,9,6521.716871553309,80.7571470327859,6521.716796875,66.0293960571289,-0.017320752143859863,79.25970341817776,-0.019725680351257324,client_9,fedavg,lstm
2025-10-30 02:25:53,10,6506.901956954657,80.66536659054802,6506.9013671875,66.01889038085938,-0.015009641647338867,79.161718252693,-0.01720595359802246,client_9,fedavg,lstm
