timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,11042.3271484375,105.08248713064656,11042.3291015625,76.33946990966797,-0.18341565132141113,102.65971265088608,-0.15388202667236328,client_8,fedavg
2025-10-28 22:08:29,0,10976.076171875,104.76677036100234,10976.076171875,76.25579833984375,-0.1763153076171875,102.35875844151052,-0.1471266746520996,client_8,fedavg
2025-10-28 22:08:52,0,10635.041015625,103.12633995341588,10635.0419921875,75.38334655761719,-0.13976645469665527,100.83963425130766,-0.11332988739013672,client_8,fedavg
2025-10-28 22:09:16,0,10662.1357421875,103.25761832517492,10662.1357421875,75.47917938232422,-0.1426701545715332,100.94861587399305,-0.11573755741119385,client_8,fedavg
2025-10-28 22:09:40,0,10496.400390625,102.45194185873198,10496.400390625,75.04570770263672,-0.12490808963775635,100.21265962161418,-0.09952855110168457,client_8,fedavg
2025-10-28 22:10:04,0,10457.486328125,102.26185177340082,10457.486328125,74.95246124267578,-0.12073767185211182,100.05027056747522,-0.09596800804138184,client_8,fedavg
2025-10-28 22:10:27,0,10293.2998046875,101.45590078791622,10293.2998046875,74.53007507324219,-0.10314154624938965,99.32806969677554,-0.08020293712615967,client_8,fedavg
2025-10-28 22:10:51,0,10404.2529296875,102.00123984387396,10404.2529296875,74.7892837524414,-0.11503255367279053,99.81828215875586,-0.09089136123657227,client_8,fedavg
2025-10-28 22:11:14,0,10464.8095703125,102.29765183186025,10464.8095703125,74.93267059326172,-0.12152242660522461,100.0908230137134,-0.09685659408569336,client_8,fedavg
2025-10-28 22:11:37,0,10510.96484375,102.52299665806692,10510.96484375,75.04815673828125,-0.12646889686584473,100.29608997394914,-0.10136008262634277,client_8,fedavg
