timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,10367.161411830357,101.81925718061638,10367.1611328125,79.12374877929688,-0.6778963804244995,0,0,client_2,fedavg,lstm
2025-10-29 15:19:00,2,6279.619848134566,79.24405414406496,6279.6201171875,64.01651000976562,-0.01633918285369873,0,0,client_2,fedavg,lstm
2025-10-29 15:19:02,3,6235.344646843112,78.96420210984057,6235.34521484375,63.99985122680664,-0.009173393249511719,0,0,client_2,fedavg,lstm
2025-10-29 15:19:05,4,6236.570691167092,78.97196211809131,6236.57080078125,63.9990234375,-0.009371757507324219,0,0,client_2,fedavg,lstm
2025-10-29 15:19:10,5,6227.0250866948345,78.91150353798234,6227.025390625,64.00570678710938,-0.007826924324035645,0,0,client_2,fedavg,lstm
2025-10-29 15:19:12,6,6228.274987045599,78.91942340529991,6228.275390625,64.00480651855469,-0.00802922248840332,0,0,client_2,fedavg,lstm
2025-10-29 15:19:15,7,6221.561045121173,78.87687262535356,6221.56103515625,64.01041412353516,-0.0069425106048583984,0,0,client_2,fedavg,lstm
2025-10-29 15:19:18,8,6225.513168646365,78.90191819792786,6225.5126953125,64.0068359375,-0.00758206844329834,0,0,client_2,fedavg,lstm
2025-10-29 15:19:23,9,6233.677450374681,78.95363985335793,6233.67724609375,64.00098419189453,-0.00890350341796875,0,0,client_2,fedavg,lstm
2025-10-29 15:19:28,10,6225.475416533801,78.90168303615266,6225.4755859375,64.0068588256836,-0.007576107978820801,0,0,client_2,fedavg,lstm
