timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:54,0,13212.460624793008,114.94546516038595,13212.4599609375,87.33307647705078,-0.6100916862487793,0,0,client_6,fedavg,lstm
2025-10-29 15:04:56,2,8527.898691435821,92.34662114825859,8527.8984375,72.68128967285156,-0.039223432540893555,0,0,client_6,fedavg,lstm
2025-10-29 15:04:59,3,8495.762992125403,92.17246169714954,8495.7626953125,72.62769317626953,-0.03530740737915039,0,0,client_6,fedavg,lstm
2025-10-29 15:05:01,4,8490.685121061222,92.14491601208935,8490.685546875,72.61907196044922,-0.034688591957092285,0,0,client_6,fedavg,lstm
2025-10-29 15:05:07,5,8483.423496936506,92.10549848712888,8483.4228515625,72.60678100585938,-0.033803582191467285,0,0,client_6,fedavg,lstm
2025-10-29 15:05:09,6,8480.86307019126,92.09160266414088,8480.86328125,72.60240936279297,-0.03349161148071289,0,0,client_6,fedavg,lstm
2025-10-29 15:05:12,7,8481.521898360617,92.0951762275039,8481.521484375,72.60353088378906,-0.03357195854187012,0,0,client_6,fedavg,lstm
2025-10-29 15:05:15,8,8485.717608582514,92.1179557601964,8485.7177734375,72.61068725585938,-0.03408324718475342,0,0,client_6,fedavg,lstm
2025-10-29 15:05:20,9,8471.221285292273,92.03923458571893,8471.220703125,72.58576202392578,-0.03231668472290039,0,0,client_6,fedavg,lstm
2025-10-29 15:05:25,10,8473.888467839231,92.05372178957514,8473.8876953125,72.59040832519531,-0.03264164924621582,0,0,client_6,fedavg,lstm
