timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,17974.31933302818,134.06834194730686,17974.3203125,104.62047576904297,-1.301957368850708,135.41742467736566,-1.2893180847167969,client_8,fedavg,lstm
2025-10-30 01:50:12,2,8215.880493770172,90.6414963434243,8215.880859375,72.03140258789062,-0.05220150947570801,91.92753599982979,-0.05498993396759033,client_8,fedavg,lstm
2025-10-30 01:50:14,3,8170.433455072306,90.39045078850974,8170.43359375,71.96198272705078,-0.04638111591339111,91.66992418454376,-0.049085259437561035,client_8,fedavg,lstm
2025-10-30 01:50:17,4,8165.731669330313,90.36443683945859,8165.7314453125,71.95494079589844,-0.04577898979187012,91.64319183319076,-0.048473477363586426,client_8,fedavg,lstm
2025-10-30 01:50:22,5,8111.411161905722,90.06337287050991,8111.4111328125,71.8802261352539,-0.038822174072265625,91.33327214965256,-0.04139399528503418,client_8,fedavg,lstm
2025-10-30 01:50:24,6,8126.736783918818,90.14841549581584,8126.73681640625,71.90137481689453,-0.04078495502471924,91.42092296761174,-0.043393850326538086,client_8,fedavg,lstm
2025-10-30 01:50:27,7,8085.081977912426,89.91708691639899,8085.08251953125,71.84435272216797,-0.03545033931732178,91.1822468928985,-0.03795278072357178,client_8,fedavg,lstm
2025-10-30 01:50:29,8,8093.9660908794685,89.96647053381888,8093.9658203125,71.85567474365234,-0.03658795356750488,91.23327115490818,-0.03911471366882324,client_8,fedavg,lstm
2025-10-30 01:50:34,9,8104.184452000062,90.02324189914097,8104.18408203125,71.87006378173828,-0.03789663314819336,91.29187823267742,-0.040450215339660645,client_8,fedavg,lstm
2025-10-30 01:50:39,10,8093.518205568831,89.96398205063096,8093.51806640625,71.85511016845703,-0.03653061389923096,91.23069680246063,-0.03905618190765381,client_8,fedavg,lstm
