timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,9160.37341889881,95.70983777478155,9160.373046875,72.88426208496094,-0.4980365037918091,99.3692952371984,-0.5305393934249878,client_21,fedavgm,lstm
2025-10-30 10:29:37,2,110049.65039850686,331.7373302026771,110049.65625,322.3890380859375,-16.99690818786621,329.02481384388017,-15.780210494995117,client_21,fedavgm,lstm
2025-10-30 10:29:39,3,234050.73084392655,483.7879022619313,234050.734375,477.4261474609375,-37.27535629272461,480.8630912224393,-34.84123992919922,client_21,fedavgm,lstm
2025-10-30 10:29:42,4,23762.692947941887,154.15152726903162,23762.693359375,138.39988708496094,-2.886018753051758,152.409002051224,-2.60048770904541,client_21,fedavgm,lstm
2025-10-30 10:29:47,5,12156.020778160311,110.25434462102842,12156.0205078125,84.90677642822266,-0.9879281520843506,114.10306641639829,-1.0180630683898926,client_21,fedavgm,lstm
2025-10-30 10:29:49,6,20314.376076662127,142.52851277244494,20314.376953125,119.16438293457031,-2.3221001625061035,146.46810659662395,-2.3252649307250977,client_21,fedavgm,lstm
2025-10-30 10:29:52,7,20505.13377723971,143.19613406967383,20505.1328125,119.95954132080078,-2.3532955646514893,147.13585213799865,-2.3556535243988037,client_21,fedavgm,lstm
2025-10-30 10:29:54,8,20459.441827141345,143.03650375428646,20459.44140625,119.76954650878906,-2.3458235263824463,146.9761951920276,-2.348375082015991,client_21,fedavgm,lstm
2025-10-30 10:29:59,9,20387.483913122982,142.78474839771928,20387.484375,119.46973419189453,-2.3340559005737305,146.72439752176527,-2.336912155151367,client_21,fedavgm,lstm
2025-10-30 10:30:04,10,20294.011851165254,142.4570521903005,20294.01171875,119.07917022705078,-2.318769931793213,146.39663455617756,-2.3220202922821045,client_21,fedavgm,lstm
