timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,0,14930.7922375,122.1916199752974,14930.7919921875,94.8568344116211,-1.0830035209655762,122.84101529644934,-0.9708781242370605,client_2,fedavg,lstm
2025-10-30 10:25:52,2,7635.7177,87.38259701862123,7635.71826171875,68.91725158691406,-0.06526350975036621,89.69992564186578,-0.05088973045349121,client_2,fedavg,lstm
2025-10-30 10:25:55,3,7598.1003625,87.16708430329363,7598.1005859375,68.81452178955078,-0.06001543998718262,89.50873953489123,-0.046414732933044434,client_2,fedavg,lstm
2025-10-30 10:25:57,4,7578.62579375,87.05530132209785,7578.62548828125,68.7620849609375,-0.05729842185974121,89.40992270069218,-0.04410552978515625,client_2,fedavg,lstm
2025-10-30 10:26:02,5,7590.89596875,87.12574818096972,7590.89599609375,68.7952651977539,-0.05901026725769043,89.47216909726035,-0.04555988311767578,client_2,fedavg,lstm
2025-10-30 10:26:04,6,7616.5806,87.27302313089795,7616.58056640625,68.86503601074219,-0.06259357929229736,89.60261390143008,-0.048610806465148926,client_2,fedavg,lstm
2025-10-30 10:26:07,7,7592.77589375,87.13653584407777,7592.77587890625,68.80030822753906,-0.05927252769470215,89.48171077097264,-0.04578292369842529,client_2,fedavg,lstm
2025-10-30 10:26:09,8,7578.09888125,87.05227809249882,7578.09912109375,68.76065063476562,-0.05722498893737793,89.40725488774666,-0.04404330253601074,client_2,fedavg,lstm
2025-10-30 10:26:14,9,7587.57840625,87.1067110018654,7587.5791015625,68.78634643554688,-0.05854761600494385,89.45533430677848,-0.0451664924621582,client_2,fedavg,lstm
2025-10-30 10:26:19,10,7593.810525,87.14247549362051,7593.81103515625,68.8030776977539,-0.059417009353637695,89.4869627594224,-0.0459057092666626,client_2,fedavg,lstm
