timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,14380.383834946408,119.91823793344572,14380.3837890625,88.43831634521484,-0.7819883823394775,118.31044883985311,-0.6772822141647339,client_14,fedopt,lstm
2025-10-30 10:31:31,2,8185.928191302247,90.47611692803245,8185.927734375,67.45539855957031,-0.014383792877197266,91.5844683543558,-0.0050868988037109375,client_14,fedopt,lstm
2025-10-30 10:31:33,3,8159.4909318103955,90.32989668086087,8159.490234375,67.46585083007812,-0.011107683181762695,91.50082713936251,-0.003251791000366211,client_14,fedopt,lstm
2025-10-30 10:31:36,4,8151.335297419489,90.2847437884026,8151.3349609375,67.47102355957031,-0.010097146034240723,91.4767836837577,-0.0027246475219726562,client_14,fedopt,lstm
2025-10-30 10:31:41,5,8149.108178194743,90.27241487142543,8149.10888671875,67.47306060791016,-0.009821295738220215,91.47038882201169,-0.0025845766067504883,client_14,fedopt,lstm
2025-10-30 10:31:43,6,8142.672645849648,90.23676268486004,8142.67333984375,67.47969818115234,-0.009023785591125488,91.45239219978065,-0.0021899938583374023,client_14,fedopt,lstm
2025-10-30 10:31:46,7,8141.776778613204,90.23179514710294,8141.77685546875,67.48065185546875,-0.00891268253326416,91.44994682030985,-0.0021364688873291016,client_14,fedopt,lstm
2025-10-30 10:31:48,8,8140.026377511379,90.22209737901657,8140.02685546875,67.48252868652344,-0.008695840835571289,91.44521605345192,-0.002032637596130371,client_14,fedopt,lstm
2025-10-30 10:31:53,9,8143.569904897954,90.24173265457617,8143.5703125,67.478759765625,-0.009134888648986816,91.45485887003215,-0.002244114875793457,client_14,fedopt,lstm
2025-10-30 10:31:58,10,8142.009452849697,90.23308305352172,8142.00927734375,67.48040771484375,-0.00894153118133545,91.45058219811943,-0.002150297164916992,client_14,fedopt,lstm
