timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,7159.075773631427,84.61131836410836,7159.0751953125,67.13347625732422,-0.3204611539840698,83.63271288235543,-0.28169941902160645,client_0,fedavgm,lstm
2025-10-30 11:15:19,2,141399.9144503546,376.03180965843836,141399.921875,368.75225830078125,-25.08061408996582,378.5054284617329,-25.252944946289062,client_0,fedavgm,lstm
2025-10-30 11:15:21,3,299943.8648049645,547.6713202277439,299943.875,542.6990356445312,-54.32337951660156,550.1556029888271,-54.463191986083984,client_0,fedavgm,lstm
2025-10-30 11:15:24,4,34158.21938718972,184.81942200429046,34158.21875,169.9046630859375,-5.3003387451171875,187.18637311847783,-5.420698165893555,client_0,fedavgm,lstm
2025-10-30 11:15:29,5,10294.08184424867,101.45975572240454,10294.08203125,79.53284454345703,-0.8986997604370117,99.9568168479519,-0.8308748006820679,client_0,fedavgm,lstm
2025-10-30 11:15:32,6,18803.668702903367,137.1264741830512,18803.669921875,115.69398498535156,-2.468257188796997,135.17706848334151,-2.348419427871704,client_0,fedavgm,lstm
2025-10-30 11:15:34,7,19178.879072473403,138.48782240011212,19178.876953125,117.29122161865234,-2.5374627113342285,136.5286857449745,-2.415714979171753,client_0,fedavgm,lstm
2025-10-30 11:15:37,8,19145.398229720744,138.366890853177,19145.396484375,117.14862823486328,-2.531287431716919,136.40860894294758,-2.4097094535827637,client_0,fedavgm,lstm
2025-10-30 11:15:42,9,19086.936571919327,138.1554759930818,19086.935546875,116.90062713623047,-2.5205044746398926,136.19868586462206,-2.3992228507995605,client_0,fedavgm,lstm
2025-10-30 11:15:47,10,19006.207571476065,137.86300803469726,19006.208984375,116.55726623535156,-2.505614757537842,135.9082942764164,-2.3847432136535645,client_0,fedavgm,lstm
