timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,24383.228514164173,156.1513000766404,24383.228515625,127.510986328125,-2.0013108253479004,160.6065529290446,-1.9586901664733887,client_5,qfedavg,lstm
2025-10-31 01:28:58,2,24383.142407208303,156.1510249025763,24383.142578125,127.51065826416016,-2.00130033493042,160.6062853883683,-1.9586801528930664,client_5,qfedavg,lstm
2025-10-31 01:29:21,3,24383.03860964379,156.1506934422643,24383.0390625,127.51023864746094,-2.0012874603271484,160.6059570423837,-1.9586682319641113,client_5,qfedavg,lstm
2025-10-31 01:29:43,4,24382.90480378179,156.15026191740762,24382.904296875,127.50971984863281,-2.0012710094451904,160.60551924669338,-1.9586520195007324,client_5,qfedavg,lstm
2025-10-31 01:30:13,5,24382.7906460359,156.14989293143944,24382.7890625,127.50927734375,-2.0012569427490234,160.60515441603982,-1.9586386680603027,client_5,qfedavg,lstm
2025-10-31 01:30:37,6,24382.67877886593,156.14954270666308,24382.6796875,127.50885009765625,-2.0012431144714355,160.6048017456203,-1.9586257934570312,client_5,qfedavg,lstm
2025-10-31 01:30:59,7,24382.5845029684,156.14923625933943,24382.583984375,127.50848388671875,-2.0012316703796387,160.60450379931754,-1.9586145877838135,client_5,qfedavg,lstm
2025-10-31 01:31:22,8,24382.475399682124,156.14888603309024,24382.474609375,127.50804901123047,-2.00121808052063,160.6041511274693,-1.958601713180542,client_5,qfedavg,lstm
2025-10-31 01:31:46,9,24382.36339227281,156.1485295519942,24382.36328125,127.50762176513672,-2.001204490661621,160.60379845484664,-1.9585886001586914,client_5,qfedavg,lstm
2025-10-31 01:32:16,10,24382.268391805348,156.14822310268215,24382.267578125,127.50724792480469,-2.001192569732666,160.6035005066826,-1.9585776329040527,client_5,qfedavg,lstm
2025-10-31 01:32:36,11,24382.18099347887,156.14794792319557,24382.181640625,127.50690460205078,-2.0011818408966064,160.6032207997399,-1.9585673809051514,client_5,qfedavg,lstm
2025-10-31 01:33:00,12,24382.090232329843,156.14766023503202,24382.091796875,127.50654602050781,-2.0011708736419678,160.6029228505042,-1.9585564136505127,client_5,qfedavg,lstm
2025-10-31 01:33:25,13,24381.983352421466,156.1473162593581,24381.984375,127.5061264038086,-2.001157522201538,160.6025884170302,-1.9585440158843994,client_5,qfedavg,lstm
2025-10-31 01:33:47,14,24381.88713362472,156.14700980766492,24381.888671875,127.5057601928711,-2.001145839691162,160.60227830536837,-1.9585325717926025,client_5,qfedavg,lstm
2025-10-31 01:34:13,15,24381.755714753177,156.14657827262818,24381.75390625,127.5052490234375,-2.001129388809204,160.6018587415787,-1.95851731300354,client_5,qfedavg,lstm
2025-10-31 01:34:37,16,24381.6605039267,156.14627807363837,24381.66015625,127.50487518310547,-2.0011179447174072,160.60156078981612,-1.9585063457489014,client_5,qfedavg,lstm
2025-10-31 01:34:57,17,24381.526321171466,156.14584653657937,24381.525390625,127.50434875488281,-2.00110125541687,160.60113514348208,-1.9584903717041016,client_5,qfedavg,lstm
2025-10-31 01:35:21,18,24381.400468048803,156.14545252344047,24381.40234375,127.50385284423828,-2.0010859966278076,160.6007216573917,-1.9584753513336182,client_5,qfedavg,lstm
2025-10-31 01:35:45,19,24381.292232493455,156.14510228870452,24381.29296875,127.50343322753906,-2.001072645187378,160.60038721933392,-1.9584629535675049,client_5,qfedavg,lstm
2025-10-31 01:36:11,20,24381.172807007293,156.14471452790198,24381.171875,127.50296783447266,-2.0010578632354736,160.59999805417183,-1.9584486484527588,client_5,qfedavg,lstm
2025-10-31 01:36:34,21,24381.08368198392,156.1444330880067,24381.083984375,127.50261688232422,-2.001046657562256,160.5997183411291,-1.9584383964538574,client_5,qfedavg,lstm
2025-10-31 01:36:57,22,24380.977316286462,156.14408910522357,24380.9765625,127.50221252441406,-2.0010337829589844,160.59938390098202,-1.9584259986877441,client_5,qfedavg,lstm
2025-10-31 01:37:20,23,24380.853823859386,156.14369508764995,24380.853515625,127.5017318725586,-2.001018524169922,160.59898257188618,-1.9584112167358398,client_5,qfedavg,lstm
2025-10-31 01:37:41,24,24380.762732563577,156.1434073916507,24380.763671875,127.50138092041016,-2.001007318496704,160.5986906955502,-1.9584004878997803,client_5,qfedavg,lstm
2025-10-31 01:38:08,25,24380.65666779637,156.14306340660798,24380.65625,127.50096130371094,-2.0009942054748535,160.59835625326306,-1.958388090133667,client_5,qfedavg,lstm
2025-10-31 01:38:31,26,24380.540289594242,156.14268814933345,24380.5390625,127.50050354003906,-2.0009799003601074,160.59798532554822,-1.9583745002746582,client_5,qfedavg,lstm
2025-10-31 01:38:53,27,24380.428919105274,156.14233165408731,24380.427734375,127.50006866455078,-2.0009660720825195,160.59763263938544,-1.9583613872528076,client_5,qfedavg,lstm
2025-10-31 01:39:16,28,24380.322383951945,156.1419939209981,24380.322265625,127.49966430664062,-2.000953197479248,160.59729819489493,-1.9583489894866943,client_5,qfedavg,lstm
2025-10-31 01:39:39,29,24380.22254522719,156.14167495018748,24380.22265625,127.49925994873047,-2.0009407997131348,160.59696983053573,-1.9583370685577393,client_5,qfedavg,lstm
2025-10-31 01:40:05,30,24380.124599733546,156.14136223307392,24380.125,127.49888610839844,-2.0009286403656006,160.59665970802445,-1.9583258628845215,client_5,qfedavg,lstm
