timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,19440.33154334063,139.4285841501842,19440.330078125,108.41439056396484,-1.3112480640411377,129.2954616614597,-1.4209392070770264,client_6,fedavg,lstm
2025-10-30 01:50:12,2,9005.672992877713,94.89822364808785,9005.6728515625,73.42472076416016,-0.0706784725189209,85.11476053504175,-0.049124717712402344,client_6,fedavg,lstm
2025-10-30 01:50:14,3,8950.508289252904,94.60712863765869,8950.5087890625,73.29815673828125,-0.06412005424499512,84.8715539156819,-0.04313766956329346,client_6,fedavg,lstm
2025-10-30 01:50:17,4,8944.76706715894,94.57677622737255,8944.7666015625,73.28511810302734,-0.06343746185302734,84.84643181765217,-0.04252028465270996,client_6,fedavg,lstm
2025-10-30 01:50:22,5,8877.903570961062,94.2226315535445,8877.904296875,73.13371276855469,-0.0554882287979126,84.55706052350094,-0.03542125225067139,client_6,fedavg,lstm
2025-10-30 01:50:24,6,8896.87455522896,94.32324222288746,8896.8740234375,73.17642974853516,-0.05774354934692383,84.6385351989565,-0.03741765022277832,client_6,fedavg,lstm
2025-10-30 01:50:27,7,8845.08973069783,94.0483326124791,8845.0888671875,73.06045532226562,-0.05158686637878418,84.41744592074112,-0.0320049524307251,client_6,fedavg,lstm
2025-10-30 01:50:29,8,8856.194991937595,94.107360564942,8856.1953125,73.08405303955078,-0.05290722846984863,84.46450114175185,-0.03315579891204834,client_6,fedavg,lstm
2025-10-30 01:50:34,9,8868.925893558406,94.17497428324576,8868.92578125,73.11320495605469,-0.0544208288192749,84.51869130368442,-0.03448176383972168,client_6,fedavg,lstm
2025-10-30 01:50:39,10,8855.635786069592,94.10438747575748,8855.6357421875,73.08287048339844,-0.0528407096862793,84.46212515641257,-0.03309762477874756,client_6,fedavg,lstm
