timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.17112732346989518,0.4136753971861255,0.1711273342370987,0.3365742266178131,-0.9998166561126709,0.4143370671696088,-1.0283145904541016,client_18,qfedavg,lstm
2025-10-31 03:06:13,2,0.16977474321750544,0.41203730527025334,0.16977474093437195,0.3352796137332916,-0.9840101003646851,0.4126879711734821,-1.0122010707855225,client_18,qfedavg,lstm
2025-10-31 03:06:24,3,0.16826253310724051,0.4101981550335602,0.1682625263929367,0.3338302671909332,-0.9663381576538086,0.41083597444816355,-0.9941813945770264,client_18,qfedavg,lstm
2025-10-31 03:06:35,4,0.16745985189245055,0.40921857917610205,0.16745984554290771,0.3330613672733307,-0.9569579362869263,0.4098493426890662,-0.9846147298812866,client_18,qfedavg,lstm
2025-10-31 03:06:50,5,0.1666373867990748,0.40821241523355617,0.1666373759508133,0.33227378129959106,-0.9473464488983154,0.4088361112491416,-0.9748140573501587,client_18,qfedavg,lstm
2025-10-31 03:07:02,6,0.16598127903931809,0.40740801750163114,0.16598129272460938,0.33164462447166443,-0.9396792650222778,0.4080258582303006,-0.9669944047927856,client_18,qfedavg,lstm
2025-10-31 03:07:13,7,0.165296847036181,0.40656713798275973,0.16529683768749237,0.3309900462627411,-0.9316807985305786,0.407178789076358,-0.9588357210159302,client_18,qfedavg,lstm
2025-10-31 03:07:24,8,0.16471106598891677,0.40584610154564876,0.16471105813980103,0.3304276168346405,-0.924835205078125,0.40645231197843235,-0.9518520832061768,client_18,qfedavg,lstm
2025-10-31 03:07:35,9,0.1640507805136692,0.4050318353997642,0.16405078768730164,0.3297930359840393,-0.9171191453933716,0.4056320258591562,-0.9439817667007446,client_18,qfedavg,lstm
2025-10-31 03:07:51,10,0.16352762700694318,0.4043854878936024,0.16352762281894684,0.32929471135139465,-0.9110054969787598,0.4049808963049441,-0.9377458095550537,client_18,qfedavg,lstm
2025-10-31 03:08:02,11,0.16297059369054795,0.403696157538313,0.16297058761119843,0.32876476645469666,-0.9044959545135498,0.4042866102012045,-0.9311075210571289,client_18,qfedavg,lstm
2025-10-31 03:08:13,12,0.1623777949934317,0.4029612755794095,0.16237778961658478,0.32819864153862,-0.8975683450698853,0.40354654465095136,-0.9240440130233765,client_18,qfedavg,lstm
2025-10-31 03:08:24,13,0.16194947028797751,0.4024294789654332,0.16194948554039001,0.32778939604759216,-0.8925631046295166,0.4030111018892683,-0.9189416170120239,client_18,qfedavg,lstm
2025-10-31 03:08:36,14,0.1614046660019718,0.4017519997272205,0.16140466928482056,0.32726752758026123,-0.8861963748931885,0.40232880573851415,-0.9124495983123779,client_18,qfedavg,lstm
2025-10-31 03:08:51,15,0.16092738617255486,0.4011575564435769,0.16092738509178162,0.32681000232696533,-0.880618691444397,0.40173026413739527,-0.9067634344100952,client_18,qfedavg,lstm
2025-10-31 03:09:03,16,0.1603141004457759,0.40039242999902785,0.16031409800052643,0.3262220323085785,-0.8734517097473145,0.4009597641017746,-0.8994563817977905,client_18,qfedavg,lstm
2025-10-31 03:09:14,17,0.1598067217297913,0.399758337452813,0.1598067283630371,0.32573553919792175,-0.8675224781036377,0.40032124732389607,-0.8934115171432495,client_18,qfedavg,lstm
2025-10-31 03:09:26,18,0.15931498669324307,0.3991428191056932,0.15931499004364014,0.32526400685310364,-0.8617759943008423,0.39970139518844555,-0.8875526189804077,client_18,qfedavg,lstm
2025-10-31 03:09:37,19,0.1587331390121474,0.39841328341623344,0.15873314440250397,0.3247049152851105,-0.8549765348434448,0.39896666225109106,-0.8806196451187134,client_18,qfedavg,lstm
2025-10-31 03:09:52,20,0.15837850630391434,0.3979679781932858,0.1583785116672516,0.3243638277053833,-0.8508322238922119,0.398518254941284,-0.876394510269165,client_18,qfedavg,lstm
2025-10-31 03:10:04,21,0.15787891392424663,0.3973398047463977,0.15787892043590546,0.3238818347454071,-0.8449938297271729,0.3978857633397423,-0.8704432249069214,client_18,qfedavg,lstm
2025-10-31 03:10:15,22,0.1574602483325078,0.3968126037688847,0.15746024250984192,0.3234784007072449,-0.8401012420654297,0.39735493664101984,-0.8654557466506958,client_18,qfedavg,lstm
2025-10-31 03:10:26,23,0.15712196972298817,0.3963861390734802,0.15712197124958038,0.32315346598625183,-0.8361482620239258,0.39692550698243334,-0.8614258766174316,client_18,qfedavg,lstm
2025-10-31 03:10:37,24,0.15653040883547592,0.3956392234728309,0.15653039515018463,0.32258740067481995,-0.8292349576950073,0.3961734021999357,-0.8543784618377686,client_18,qfedavg,lstm
2025-10-31 03:10:53,25,0.15614543006783274,0.39515238674412734,0.15614540874958038,0.322219580411911,-0.8247359991073608,0.3956830990271966,-0.8497911691665649,client_18,qfedavg,lstm
2025-10-31 03:11:04,26,0.1557335100412801,0.3946308350226815,0.15573349595069885,0.32182660698890686,-0.8199223279953003,0.3951574021304143,-0.8448793888092041,client_18,qfedavg,lstm
2025-10-31 03:11:16,27,0.15521619588487925,0.39397485609959076,0.15521618723869324,0.3213348388671875,-0.8138769865036011,0.39449604746067757,-0.8387091159820557,client_18,qfedavg,lstm
2025-10-31 03:11:27,28,0.15488884267705413,0.3935591931712265,0.1548888385295868,0.3210233151912689,-0.8100515604019165,0.39407719081808623,-0.8348066806793213,client_18,qfedavg,lstm
2025-10-31 03:11:38,29,0.15454762558016255,0.3931254656475081,0.15454763174057007,0.3206983506679535,-0.8060640096664429,0.3936398321769185,-0.8307362794876099,client_18,qfedavg,lstm
2025-10-31 03:11:54,30,0.15411160906552188,0.3925705145102939,0.1541116088628769,0.32028287649154663,-0.8009686470031738,0.39308039480397783,-0.8255363702774048,client_18,qfedavg,lstm
2025-10-31 03:12:05,31,0.15377892313334257,0.39214656129827663,0.15377892553806305,0.319966584444046,-0.7970808744430542,0.3926530832875648,-0.821569561958313,client_18,qfedavg,lstm
2025-10-31 03:12:16,32,0.15339629456117168,0.39165838880448794,0.15339629352092743,0.31960320472717285,-0.7926093339920044,0.39216126661977607,-0.8170092105865479,client_18,qfedavg,lstm
2025-10-31 03:12:27,33,0.1530810003645941,0.39125567069529715,0.1530809998512268,0.3193035423755646,-0.7889248132705688,0.3917554329493574,-0.8132504224777222,client_18,qfedavg,lstm
2025-10-31 03:12:38,34,0.15282369620510372,0.3909267023365524,0.15282368659973145,0.3190585672855377,-0.7859178781509399,0.39142391522835807,-0.8101828098297119,client_18,qfedavg,lstm
2025-10-31 03:12:55,35,0.15249386971524273,0.39050464683410363,0.15249387919902802,0.3187439441680908,-0.7820636034011841,0.39099835673033245,-0.8062489032745361,client_18,qfedavg,lstm
2025-10-31 03:13:06,36,0.15212028933619762,0.39002599565359214,0.15212027728557587,0.31838881969451904,-0.7776976823806763,0.3905160752063648,-0.8017958402633667,client_18,qfedavg,lstm
2025-10-31 03:13:17,37,0.1517870124101855,0.3895985086140786,0.15178699791431427,0.3180720806121826,-0.7738029956817627,0.39008526707472607,-0.7978224754333496,client_18,qfedavg,lstm
2025-10-31 03:13:29,38,0.15148771496815563,0.3892142187687082,0.15148770809173584,0.31778743863105774,-0.7703053951263428,0.38969788201764544,-0.7942534685134888,client_18,qfedavg,lstm
2025-10-31 03:13:42,39,0.1511871151268104,0.3888278820611165,0.15118712186813354,0.317501962184906,-0.7667927742004395,0.389308044591822,-0.7906655073165894,client_18,qfedavg,lstm
2025-10-31 03:13:58,40,0.15088269691357045,0.38843621245314297,0.15088269114494324,0.3172122538089752,-0.7632352113723755,0.388912720555525,-0.7870306968688965,client_18,qfedavg,lstm
2025-10-31 03:14:08,41,0.15051852130176582,0.3879671657067474,0.1505185216665268,0.3168657422065735,-0.758979320526123,0.38843928139509043,-0.7826825380325317,client_18,qfedavg,lstm
2025-10-31 03:14:19,42,0.15026138989036988,0.3876356372019551,0.15026138722896576,0.31662073731422424,-0.755974531173706,0.3881047966593099,-0.779613733291626,client_18,qfedavg,lstm
2025-10-31 03:14:30,43,0.1500403804338097,0.38735045269902374,0.1500403732061386,0.3164096772670746,-0.7533917427062988,0.38781711385043394,-0.7769763469696045,client_18,qfedavg,lstm
2025-10-31 03:14:40,44,0.14973849784971255,0.3869605801390013,0.14973849058151245,0.31612107157707214,-0.749863862991333,0.3874238839302202,-0.7733746767044067,client_18,qfedavg,lstm
2025-10-31 03:14:56,45,0.14941155718654692,0.386537914188142,0.14941155910491943,0.31580883264541626,-0.7460432052612305,0.3869974692505881,-0.7694730758666992,client_18,qfedavg,lstm
2025-10-31 03:15:07,46,0.14913264777535,0.38617697247616173,0.1491326540708542,0.3155418634414673,-0.7427839040756226,0.3866333337336425,-0.766144871711731,client_18,qfedavg,lstm
2025-10-31 03:15:18,47,0.14885694759873402,0.3858198256768105,0.14885693788528442,0.3152772784233093,-0.739561915397644,0.3862731755658525,-0.7628560066223145,client_18,qfedavg,lstm
2025-10-31 03:15:29,48,0.14861418987714692,0.385505101222118,0.14861418306827545,0.31504419445991516,-0.7367250919342041,0.38595577073189397,-0.7599600553512573,client_18,qfedavg,lstm
2025-10-31 03:15:40,49,0.1483847277200125,0.3852073921775289,0.14838473498821259,0.31482598185539246,-0.7340437173843384,0.3856554537453409,-0.7572221755981445,client_18,qfedavg,lstm
2025-10-31 03:15:56,50,0.14808307674562293,0.38481563882072717,0.14808307588100433,0.3145391643047333,-0.7305184602737427,0.38526044291280065,-0.7536243200302124,client_18,qfedavg,lstm
2025-10-31 03:16:06,51,0.14784166847751665,0.38450185574280915,0.147841677069664,0.31430917978286743,-0.7276973724365234,0.3849440224007147,-0.7507450580596924,client_18,qfedavg,lstm
2025-10-31 03:16:17,52,0.1475799719204388,0.38416138272295985,0.14757996797561646,0.31406083703041077,-0.7246390581130981,0.38460078314886437,-0.7476241588592529,client_18,qfedavg,lstm
2025-10-31 03:16:28,53,0.1473081364268513,0.3838074269645108,0.1473081409931183,0.31380388140678406,-0.7214624881744385,0.3842438776549798,-0.7443821430206299,client_18,qfedavg,lstm
2025-10-31 03:16:39,54,0.1470559495800966,0.3834787526592231,0.1470559537410736,0.31356576085090637,-0.7185152769088745,0.3839124718962636,-0.7413743734359741,client_18,qfedavg,lstm
2025-10-31 03:16:54,55,0.14678488339441859,0.3831251385861219,0.14678487181663513,0.31330999732017517,-0.7153475284576416,0.38355587774275235,-0.7381410598754883,client_18,qfedavg,lstm
2025-10-31 03:17:05,56,0.14652966285767818,0.38279194679359346,0.1465296745300293,0.3130698800086975,-0.7123650312423706,0.3832197553193264,-0.7350959777832031,client_18,qfedavg,lstm
2025-10-31 03:17:16,57,0.14631377609070062,0.3825098320376767,0.14631377160549164,0.31286635994911194,-0.7098422050476074,0.38293527074718775,-0.7325209379196167,client_18,qfedavg,lstm
2025-10-31 03:17:27,58,0.14607692078255785,0.3822001015807236,0.14607691764831543,0.3126426041126251,-0.7070741653442383,0.3826230027758251,-0.7296963930130005,client_18,qfedavg,lstm
2025-10-31 03:17:39,59,0.14586771566653836,0.3819263282968523,0.145867720246315,0.3124448359012604,-0.7046294212341309,0.3823468626680558,-0.7272006273269653,client_18,qfedavg,lstm
2025-10-31 03:17:54,60,0.14566055829159694,0.38165503311681626,0.14566056430339813,0.3122492730617523,-0.7022086381912231,0.3820732725469677,-0.7247297763824463,client_18,qfedavg,lstm
2025-10-31 03:18:05,61,0.14537701879375542,0.3812833724502557,0.1453770101070404,0.3119809925556183,-0.6988949775695801,0.3816984860963109,-0.7213478088378906,client_18,qfedavg,lstm
2025-10-31 03:18:15,62,0.14513393742110875,0.3809644896386622,0.14513394236564636,0.31175047159194946,-0.6960544586181641,0.38137688323299584,-0.718448281288147,client_18,qfedavg,lstm
2025-10-31 03:18:26,63,0.14489501295906787,0.38065078109346395,0.1448950171470642,0.3115234375,-0.6932623386383057,0.38106052271032925,-0.715598464012146,client_18,qfedavg,lstm
2025-10-31 03:18:40,64,0.1446404627314072,0.3803162639309417,0.1446404606103897,0.31128111481666565,-0.6902874708175659,0.3807231170271076,-0.7125616073608398,client_18,qfedavg,lstm
2025-10-31 03:18:55,65,0.14438877952498733,0.3799852561600079,0.14438879489898682,0.3110410273075104,-0.6873464584350586,0.38038915314608013,-0.7095584869384766,client_18,qfedavg,lstm
2025-10-31 03:19:06,66,0.14413052635201518,0.37964528559477234,0.14413054287433624,0.3107951581478119,-0.684328556060791,0.38004630917158566,-0.7064783573150635,client_18,qfedavg,lstm
2025-10-31 03:19:17,67,0.1439245744580479,0.3793739303435528,0.14392457902431488,0.3105999827384949,-0.6819217205047607,0.3797726115839887,-0.7040212154388428,client_18,qfedavg,lstm
2025-10-31 03:19:28,68,0.14366269161619064,0.37902863482525195,0.1436627060174942,0.3103526532649994,-0.6788613796234131,0.3794242228668754,-0.7008963823318481,client_18,qfedavg,lstm
2025-10-31 03:19:39,69,0.14338917916780802,0.3786676383091377,0.14338918030261993,0.31009531021118164,-0.6756649017333984,0.37906016340424,-0.6976338624954224,client_18,qfedavg,lstm
2025-10-31 03:19:55,70,0.1431608102668553,0.3783659671616397,0.14316080510616302,0.30988019704818726,-0.6729961633682251,0.37875577553981715,-0.6949084997177124,client_18,qfedavg,lstm
2025-10-31 03:20:06,71,0.1429907798037568,0.3781412207852263,0.14299078285694122,0.3097197711467743,-0.6710091829299927,0.3785290364348971,-0.6928797960281372,client_18,qfedavg,lstm
2025-10-31 03:20:16,72,0.142783688301945,0.3778673066300263,0.14278370141983032,0.3095240592956543,-0.6685892343521118,0.37825272428536244,-0.6904091835021973,client_18,qfedavg,lstm
2025-10-31 03:20:28,73,0.1426132403631591,0.37764167160917594,0.1426132321357727,0.30936264991760254,-0.6665971279144287,0.3780251710120249,-0.6883759498596191,client_18,qfedavg,lstm
2025-10-31 03:20:39,74,0.14237487743037025,0.3773259508188059,0.14237487316131592,0.3091368079185486,-0.6638116836547852,0.37770671328986044,-0.6855324506759644,client_18,qfedavg,lstm
2025-10-31 03:20:55,75,0.14214951790200508,0.37702721771853737,0.14214952290058136,0.30892348289489746,-0.6611781120300293,0.37740532035109836,-0.6828436851501465,client_18,qfedavg,lstm
2025-10-31 03:21:06,76,0.14195229371136572,0.37676556521399296,0.1419522911310196,0.3087364435195923,-0.6588733196258545,0.37714134221487444,-0.6804903745651245,client_18,qfedavg,lstm
